user_id;group;order_amount;orders_count;repeat_purchase;session_duration;pages_per_session;signup_date
11578;A;0.0;0;0;212;3.3;2024-12-01
11579;B;0.0;0;0;154;3.2;2024-11-05
11580;B;0.0;0;0;157;3.2;2024-11-20
11581;B;6346.84;4;1;170;3.2;2024-10-23
11582;B;0.0;0;0;278;5.9;2024-10-15
11583;B;0.0;0;0;220;4.9;2024-10-31
11584;B;0.0;0;0;158;4.6;2024-11-04
11585;B;4893.42;2;1;241;3.3;2024-11-01
11586;B;0.0;0;0;250;2.8;2024-12-23
11587;A;2851.38;1;0;236;3.5;2024-12-04
11588;B;4630.38;2;1;192;3.3;2024-12-16
11589;B;2424.75;1;1;135;4.1;2024-10-05
11590;B;23919.88;3;1;109;3.6;2024-10-22
11591;B;0.0;0;0;124;5.7;2024-12-29
11592;B;8990.19;2;1;219;5.2;2024-12-21
11593;A;4492.99;2;1;258;2.5;2024-11-09
11594;A;0.0;0;0;124;4.8;2024-11-16
11595;A;15224.54;2;1;136;5.4;2024-10-18
11596;B;0.0;0;0;162;3.0;2024-10-16
11597;A;5654.14;3;1;164;3.5;2024-11-27
11598;A;0.0;0;0;113;2.2;2024-10-02
11599;A;3185.13;2;1;252;4.8;2024-11-29
11600;A;0.0;0;0;268;2.8;2024-11-18
11601;B;0.0;0;0;271;3.3;2024-10-29
11602;A;1221.86;1;0;210;3.3;2024-10-06
11603;B;3005.86;1;0;201;3.8;2024-11-18
11604;A;0.0;0;0;93;3.5;2024-10-22
11605;A;0.0;0;0;221;3.2;2024-12-23
11606;A;0.0;0;0;274;4.6;2024-12-12
11607;A;0.0;0;0;177;5.5;2024-11-15
11608;B;1414.03;1;0;208;3.4;2024-12-02
11609;A;7508.21;1;0;136;3.7;2024-10-06
11610;A;0.0;0;0;184;4.9;2024-12-09
11611;A;0.0;0;0;215;3.0;2024-12-28
11612;A;8271.01;5;1;207;3.5;2024-11-07
11613;A;0.0;0;0;177;4.0;2024-10-07
11614;A;5821.76;3;1;107;4.2;2024-11-06
11615;B;0.0;0;0;195;4.2;2024-10-27
11616;A;0.0;0;0;203;2.5;2024-10-13
11617;A;3503.0;2;1;140;4.6;2024-12-02
11618;A;0.0;0;0;209;5.4;2024-11-20
11619;B;8213.42;2;1;261;6.3;2024-12-25
11620;A;12435.85;2;1;256;5.0;2024-11-18
11621;A;0.0;0;0;263;6.4;2024-11-28
11622;A;0.0;0;0;223;4.6;2024-11-09
11623;A;0.0;0;0;220;4.5;2024-11-22
11624;A;3788.6;1;0;149;5.3;2024-11-01
11625;B;0.0;0;0;158;3.0;2024-11-26
11626;B;0.0;0;0;252;4.6;2024-11-22
11627;A;4624.44;1;0;193;2.2;2024-12-12
11628;B;0.0;0;0;263;5.8;2024-10-14
11629;A;3069.92;1;0;259;6.1;2024-12-23
11630;B;0.0;0;0;171;3.5;2024-10-08
11631;A;3231.09;1;1;140;5.0;2024-12-28
11632;A;0.0;0;0;54;4.1;2024-11-23
11633;B;0.0;0;0;228;4.1;2024-12-31
11634;A;0.0;0;0;255;3.3;2024-10-03
11635;A;5395.46;1;0;174;5.4;2024-11-02
11636;B;0.0;0;0;108;6.8;2024-12-04
11637;B;4476.82;2;1;176;2.6;2024-11-29
11638;A;0.0;0;0;193;2.9;2024-11-27
11639;A;2896.81;2;1;195;6.5;2024-10-13
11640;A;0.0;0;0;86;4.3;2024-10-01
11641;A;0.0;0;0;167;5.0;2024-11-30
11642;B;11149.01;6;1;231;5.1;2024-10-07
11643;B;4363.51;2;1;192;3.0;2024-10-12
11644;A;0.0;0;0;224;4.6;2024-10-31
11645;B;14385.29;4;1;184;1.0;2024-12-17
11646;A;1154.73;1;0;257;4.0;2024-11-29
11647;A;4374.36;3;1;165;5.9;2024-10-10
11648;B;11367.83;2;1;268;3.4;2024-10-23
11649;A;2335.14;2;1;207;4.4;2024-12-23
11650;A;2662.28;2;1;176;5.0;2024-10-20
11651;B;2026.52;2;1;364;6.6;2024-12-28
11652;B;0.0;0;0;220;4.0;2024-10-19
11653;B;0.0;0;0;118;4.3;2024-10-10
11654;B;4026.42;2;1;234;4.2;2024-12-28
11655;B;0.0;0;0;142;5.3;2024-11-17
11656;A;1536.04;1;0;274;3.1;2024-10-08
11657;A;0.0;0;0;208;7.4;2024-10-01
11658;A;1955.37;1;0;234;4.4;2024-11-30
11659;B;1967.43;1;0;253;6.3;2024-10-24
11660;A;9367.97;5;1;155;4.1;2024-11-20
11661;B;3984.63;1;1;103;5.3;2024-10-27
11662;B;2915.9;1;1;204;4.9;2024-10-11
11663;B;0.0;0;0;239;2.8;2024-10-02
11664;A;0.0;0;0;143;5.2;2024-10-04
11665;B;18070.74;3;1;119;5.8;2024-11-30
11666;A;0.0;0;0;177;2.4;2024-10-13
11667;B;0.0;0;0;127;4.3;2024-11-24
11668;A;11986.78;2;1;193;4.7;2024-11-25
11669;A;0.0;0;0;249;1.5;2024-12-18
11670;B;0.0;0;0;224;5.0;2024-11-23
11671;A;3958.96;1;0;176;5.3;2024-11-13
11672;B;976.67;1;0;259;3.9;2024-12-26
11673;A;0.0;0;0;180;5.8;2024-10-08
11674;A;2106.74;1;0;268;3.7;2024-12-28
11675;A;0.0;0;0;268;5.2;2024-12-28
11676;B;12074.53;5;1;275;2.6;2024-11-08
11677;A;3136.82;1;0;162;3.4;2024-11-18
11678;A;0.0;0;0;143;3.3;2024-10-03
11679;A;0.0;0;0;144;5.2;2024-10-11
11680;A;7014.01;1;1;153;2.5;2024-10-27
11681;B;0.0;0;0;270;3.1;2024-10-29
11682;A;5817.03;7;1;173;2.2;2024-11-30
11683;B;2663.9;2;1;182;6.2;2024-11-14
11684;A;0.0;0;0;53;4.1;2024-11-25
11685;A;677.75;1;0;184;4.2;2024-10-16
11686;B;6603.65;2;1;229;2.6;2024-12-27
11687;B;0.0;0;0;272;3.8;2024-12-26
11688;A;0.0;0;0;291;4.5;2024-11-28
11689;B;0.0;0;0;211;3.5;2024-10-11
11690;B;20545.08;4;1;157;4.0;2024-11-08
11691;B;0.0;0;0;221;3.4;2024-12-11
11692;B;0.0;0;0;279;5.6;2024-11-24
11693;B;0.0;0;0;233;4.9;2024-10-05
11694;B;3109.36;1;1;194;4.6;2024-12-25
11695;B;11463.31;3;1;123;3.6;2024-10-29
11696;B;4311.4;1;0;155;3.7;2024-11-30
11697;A;0.0;0;0;113;3.1;2024-11-11
11698;A;0.0;0;0;116;3.1;2024-10-05
11699;B;2307.04;2;1;180;4.3;2024-10-19
11700;A;5414.79;2;1;183;2.8;2024-11-25
11701;A;0.0;0;0;288;1.8;2024-12-16
11702;B;0.0;0;0;261;4.9;2024-12-04
11703;B;2477.21;2;1;145;5.5;2024-11-12
11704;B;0.0;0;0;229;4.4;2024-11-05
11705;A;0.0;0;0;146;4.6;2024-11-28
11706;A;0.0;0;0;193;6.0;2024-12-02
11707;A;0.0;0;0;235;5.5;2024-12-26
11708;A;0.0;0;0;127;2.0;2024-12-15
11709;A;2492.72;2;1;110;3.2;2024-10-08
11710;A;2243.39;3;1;81;2.2;2024-12-13
11711;A;0.0;0;0;185;4.2;2024-10-05
11712;A;0.0;0;0;183;3.5;2024-11-26
11713;B;0.0;0;0;259;3.3;2024-11-14
11714;A;4149.38;2;1;241;5.2;2024-12-27
11715;A;2049.42;1;0;207;4.4;2024-11-25
11716;B;3219.75;1;1;185;9.1;2024-11-14
11717;A;0.0;0;0;195;4.8;2024-11-15
11718;A;4040.07;2;1;214;4.6;2024-10-02
11719;B;1673.05;1;1;170;5.3;2024-11-03
11720;B;4409.83;1;1;274;3.5;2024-11-04
11721;B;5869.13;2;1;300;5.6;2024-10-15
11722;A;0.0;0;0;125;4.1;2024-10-02
11723;B;3826.29;2;1;119;4.2;2024-12-15
11724;B;0.0;0;0;173;4.9;2024-10-12
11725;A;0.0;0;0;148;4.8;2024-11-26
11726;B;3816.21;2;1;223;5.7;2024-11-25
11727;B;6833.4;3;1;255;5.7;2024-12-16
11728;A;3201.75;1;0;228;3.3;2024-12-21
11729;B;1552.94;2;1;189;3.8;2024-10-16
11730;A;0.0;0;0;145;4.2;2024-12-24
11731;A;0.0;0;0;241;4.8;2024-10-07
11732;B;5515.32;2;1;148;4.8;2024-10-16
11733;B;2558.25;2;1;133;4.7;2024-11-10
11734;B;1930.37;2;1;195;6.1;2024-10-17
11735;B;4282.55;1;0;335;4.9;2024-10-25
11736;A;2978.67;2;1;185;3.5;2024-10-29
11737;A;0.0;0;0;169;4.7;2024-11-10
11738;A;0.0;0;0;127;3.6;2024-10-27
11739;B;0.0;0;0;188;3.4;2024-11-17
11740;B;0.0;0;0;194;7.2;2024-11-23
11741;A;1194.41;1;0;193;4.8;2024-11-22
11742;A;0.0;0;0;241;4.4;2024-10-13
11743;B;1738.71;1;0;196;3.5;2024-10-06
11744;A;776.77;1;1;161;2.8;2024-12-06
11745;B;0.0;0;0;138;7.1;2024-11-09
11746;B;5807.98;3;1;176;5.5;2024-11-22
11747;A;1641.35;1;0;146;4.6;2024-12-13
11748;B;0.0;0;0;274;4.3;2024-10-29
11749;B;3198.03;2;1;199;5.4;2024-11-06
11750;B;21868.38;2;1;74;6.3;2024-12-17
11751;A;0.0;0;0;272;5.2;2024-11-02
11752;A;0.0;0;0;122;2.9;2024-11-14
11753;A;0.0;0;0;137;5.2;2024-11-09
11754;A;1076.43;1;0;195;5.2;2024-10-01
11755;A;576.01;1;1;100;3.8;2024-11-21
11756;B;0.0;0;0;212;6.3;2024-11-22
11757;A;0.0;0;0;157;5.5;2024-10-05
11758;B;1967.29;3;1;151;4.8;2024-11-03
11759;B;0.0;0;0;94;4.6;2024-12-07
11760;B;1839.73;1;1;231;4.5;2024-11-07
11761;B;0.0;0;0;228;5.4;2024-12-18
11762;A;12379.53;2;1;120;4.3;2024-11-16
11763;B;9183.24;4;1;213;6.7;2024-11-23
11764;A;6250.73;2;1;152;3.0;2024-10-12
11765;B;13114.42;2;1;196;5.4;2024-12-05
11766;A;0.0;0;0;234;3.6;2024-10-29
11767;A;8628.3;4;1;177;2.6;2024-12-14
11768;A;12046.91;3;1;141;3.3;2024-12-17
11769;B;0.0;0;0;196;3.7;2024-11-20
11770;A;0.0;0;0;180;4.3;2024-10-14
11771;B;2148.34;1;0;167;5.6;2024-12-23
11772;A;0.0;0;0;161;4.2;2024-10-26
11773;A;0.0;0;0;156;5.3;2024-11-17
11774;A;5026.13;3;1;238;4.1;2024-12-13
11775;B;2032.36;2;1;202;5.1;2024-12-22
11776;A;6148.14;3;1;91;6.2;2024-10-06
11777;B;6932.69;2;1;140;3.7;2024-10-23
11778;B;3086.92;2;1;89;5.3;2024-11-25
11779;A;0.0;0;0;228;2.5;2024-11-25
11780;A;653.74;1;0;111;4.0;2024-10-09
11781;A;2586.38;1;0;113;4.0;2024-10-12
11782;B;0.0;0;0;186;1.6;2024-10-22
11783;B;0.0;0;0;262;5.3;2024-12-31
11784;B;6508.01;2;1;318;3.7;2024-12-25
11785;B;0.0;0;0;135;6.2;2024-10-16
11786;A;12632.61;3;1;80;4.9;2024-10-19
11787;B;0.0;0;0;243;2.0;2024-11-24
11788;B;0.0;0;0;148;5.4;2024-10-31
11789;B;7123.98;2;1;207;3.9;2024-11-20
11790;B;8940.72;2;1;176;3.1;2024-11-14
11791;A;0.0;0;0;234;3.9;2024-11-25
11792;B;2539.84;2;1;179;4.9;2024-10-11
11793;B;0.0;0;0;293;5.3;2024-10-22
11794;B;0.0;0;0;201;4.2;2024-12-24
11795;B;0.0;0;0;238;3.8;2024-11-14
11796;A;4223.03;2;1;283;4.4;2024-11-02
11797;B;4689.25;3;1;160;4.4;2024-12-16
11798;B;0.0;0;0;112;6.8;2024-12-20
11799;B;14620.3;5;1;229;3.0;2024-11-16
11800;A;3238.22;2;1;159;7.4;2024-12-11
11801;B;1974.19;1;1;139;3.9;2024-11-09
11802;B;8988.97;2;1;258;5.7;2024-10-14
11803;B;7178.09;3;1;231;5.7;2024-10-19
11804;A;0.0;0;0;251;4.1;2024-12-28
11805;B;0.0;0;0;231;3.7;2024-10-08
11806;A;0.0;0;0;217;1.9;2024-12-09
11807;B;4577.71;1;1;281;4.9;2024-10-28
11808;B;4743.14;4;1;132;5.1;2024-10-16
11809;B;11543.3;3;1;171;5.9;2024-10-28
11810;A;0.0;0;0;220;4.9;2024-11-24
11811;A;0.0;0;0;156;4.2;2024-10-15
11812;B;0.0;0;0;278;4.0;2024-12-07
11813;B;2006.98;2;1;256;4.3;2024-10-02
11814;B;0.0;0;0;192;3.6;2024-12-06
11815;B;0.0;0;0;238;5.2;2024-10-31
11816;B;9636.81;1;1;271;3.7;2024-12-05
11817;B;0.0;0;0;96;6.5;2024-11-04
11818;B;10024.55;6;1;150;4.0;2024-10-25
11819;A;4128.67;2;1;96;3.7;2024-10-27
11820;A;2674.43;1;0;153;4.7;2024-11-27
11821;B;4631.93;2;1;166;4.6;2024-11-21
11822;B;0.0;0;0;318;3.8;2024-11-14
11823;B;1702.34;3;1;274;3.2;2024-12-04
11824;A;2511.52;2;1;194;1.0;2024-11-04
11825;A;3269.43;3;1;147;1.6;2024-11-06
11826;B;0.0;0;0;172;5.4;2024-10-25
11827;B;0.0;0;0;296;3.2;2024-11-06
11828;A;1890.85;2;1;264;4.1;2024-12-29
11829;A;0.0;0;0;209;5.5;2024-12-12
11830;B;4070.76;2;1;185;2.7;2024-10-10
11831;A;0.0;0;0;278;4.8;2024-11-27
11832;B;0.0;0;0;271;5.6;2024-12-13
11833;B;0.0;0;0;262;3.9;2024-12-18
11834;B;0.0;0;0;156;3.2;2024-10-02
11835;A;2638.24;2;1;97;3.8;2024-11-06
11836;B;0.0;0;0;178;4.2;2024-10-27
11837;B;0.0;0;0;229;4.9;2024-11-19
11838;A;8671.82;3;1;103;3.3;2024-10-07
11839;A;3621.5;2;1;44;3.6;2024-12-28
11840;A;0.0;0;0;250;5.2;2024-10-06
11841;A;1464.59;1;0;91;4.1;2024-10-29
11842;A;632.03;1;1;216;4.3;2024-10-24
11843;B;2993.38;1;0;210;3.4;2024-11-19
11844;B;0.0;0;0;244;4.6;2024-12-01
11845;A;0.0;0;0;215;5.4;2024-10-29
11846;A;0.0;0;0;173;4.1;2024-11-06
11847;A;2030.47;2;1;184;4.0;2024-12-13
11848;A;0.0;0;0;136;5.7;2024-11-16
11849;A;0.0;0;0;164;3.3;2024-10-02
11850;B;0.0;0;0;117;5.8;2024-11-18
11851;B;0.0;0;0;113;3.2;2024-10-28
11852;B;3033.84;3;1;159;6.0;2024-10-15
11853;A;3269.12;2;1;93;3.1;2024-11-29
11854;B;0.0;0;0;337;5.5;2024-10-30
11855;A;0.0;0;0;188;4.3;2024-10-26
11856;A;0.0;0;0;169;2.1;2024-10-13
11857;A;1111.14;1;0;112;2.9;2024-10-15
11858;B;0.0;0;0;213;6.2;2024-10-29
11859;B;1127.69;1;0;135;7.0;2024-11-22
11860;A;0.0;0;0;158;3.8;2024-10-31
11861;B;0.0;0;0;55;5.2;2024-10-10
11862;A;0.0;0;0;246;5.7;2024-12-07
11863;B;0.0;0;0;197;7.1;2024-10-06
11864;B;3587.43;3;1;212;4.2;2024-11-27
11865;B;0.0;0;0;204;5.8;2024-11-06
11866;B;0.0;0;0;191;5.0;2024-11-30
11867;B;3123.17;1;0;319;6.4;2024-11-13
11868;B;0.0;0;0;263;5.6;2024-12-08
11869;A;10608.1;4;1;69;3.7;2024-10-28
11870;A;1467.07;1;1;267;4.0;2024-11-06
11871;B;9543.93;3;1;131;5.9;2024-12-09
11872;B;0.0;0;0;147;5.7;2024-11-14
11873;B;5624.94;2;1;123;3.1;2024-10-30
11874;B;1383.44;1;0;121;5.6;2024-12-01
11875;A;0.0;0;0;263;4.4;2024-12-08
11876;A;0.0;0;0;78;5.0;2024-12-02
11877;B;15369.76;2;1;348;3.4;2024-12-13
11878;B;1711.12;1;0;214;7.2;2024-11-09
11879;A;0.0;0;0;224;3.4;2024-10-06
11880;A;1022.76;2;1;143;3.3;2024-11-20
11881;B;0.0;0;0;104;4.3;2024-12-20
11882;B;2993.8;1;0;197;3.7;2024-12-11
11883;B;0.0;0;0;208;6.9;2024-10-23
11884;B;3811.64;3;1;192;6.2;2024-12-08
11885;A;3604.47;2;1;219;4.2;2024-12-20
11886;A;0.0;0;0;203;6.1;2024-10-05
11887;B;4619.98;3;1;158;3.7;2024-11-23
11888;B;4463.04;1;0;202;5.5;2024-10-25
11889;A;0.0;0;0;191;4.1;2024-11-06
11890;A;0.0;0;0;104;4.4;2024-12-28
11891;A;0.0;0;0;98;3.7;2024-10-06
11892;B;0.0;0;0;170;6.7;2024-12-04
11893;B;665.88;1;0;227;5.8;2024-11-08
11894;A;3642.99;1;0;112;3.1;2024-11-21
11895;A;0.0;0;0;45;6.6;2024-10-10
11896;A;0.0;0;0;72;1.5;2024-12-27
11897;B;0.0;0;0;167;5.4;2024-11-02
11898;A;8784.8;2;1;208;7.1;2024-10-27
11899;A;0.0;0;0;205;3.5;2024-11-23
11900;B;0.0;0;0;261;5.3;2024-11-15
11901;B;5766.72;2;1;216;3.7;2024-11-21
11902;A;0.0;0;0;130;3.3;2024-11-27
11903;B;0.0;0;0;240;4.8;2024-10-15
11904;B;5460.04;2;1;254;5.5;2024-10-18
11905;A;3087.49;2;1;274;4.1;2024-12-10
11906;B;1462.6;1;1;204;4.9;2024-11-07
11907;B;0.0;0;0;130;2.6;2024-12-16
11908;A;0.0;0;0;217;5.5;2024-11-20
11909;B;0.0;0;0;221;4.5;2024-12-21
11910;A;2407.67;1;1;131;4.0;2024-12-12
11911;A;1272.15;1;0;105;5.0;2024-10-15
11912;B;2019.94;1;0;217;4.6;2024-12-01
11913;A;0.0;0;0;188;6.9;2024-12-28
11914;B;0.0;0;0;180;4.0;2024-12-14
11915;B;7212.22;2;1;225;4.5;2024-11-27
11916;B;1306.62;1;0;234;5.0;2024-10-14
11917;A;0.0;0;0;145;2.6;2024-12-16
11918;B;0.0;0;0;214;5.2;2024-11-25
11919;B;0.0;0;0;166;5.8;2024-11-28
11920;B;0.0;0;0;180;4.7;2024-10-06
11921;B;1741.41;1;0;155;6.2;2024-10-18
11922;A;0.0;0;0;221;2.8;2024-10-22
11923;A;2630.24;1;0;200;4.8;2024-12-30
11924;A;1930.83;1;0;219;4.1;2024-10-19
11925;B;0.0;0;0;319;4.1;2024-10-20
11926;A;0.0;0;0;107;4.4;2024-10-06
11927;B;0.0;0;0;187;6.4;2024-10-25
11928;B;4314.39;1;0;319;5.1;2024-10-29
11929;B;0.0;0;0;173;3.9;2024-11-25
11930;B;13814.97;4;1;282;5.7;2024-11-29
11931;A;0.0;0;0;243;3.4;2024-10-20
11932;B;0.0;0;0;226;4.0;2024-10-09
11933;A;0.0;0;0;268;4.7;2024-11-18
11934;A;0.0;0;0;181;5.4;2024-12-30
11935;B;28428.26;3;1;117;5.3;2024-10-19
11936;A;2572.34;2;1;231;4.7;2024-10-06
11937;B;1738.45;1;0;185;5.5;2024-10-12
11938;B;0.0;0;0;196;4.2;2024-10-08
11939;A;0.0;0;0;273;4.1;2024-10-06
11940;A;11357.06;3;1;143;3.4;2024-10-31
11941;A;0.0;0;0;165;3.5;2024-10-08
11942;B;0.0;0;0;166;2.3;2024-11-03
11943;B;2579.19;1;1;204;3.0;2024-10-05
11944;B;0.0;0;0;188;2.1;2024-11-29
11945;B;0.0;0;0;110;2.9;2024-12-26
11946;B;0.0;0;0;257;5.5;2024-11-12
11947;B;0.0;0;0;126;4.4;2024-10-04
11948;B;9342.49;2;1;181;3.2;2024-12-29
11949;B;0.0;0;0;268;5.7;2024-12-08
11950;B;8946.18;3;1;205;4.0;2024-11-10
11951;B;4346.45;2;1;234;2.6;2024-11-26
11952;B;0.0;0;0;175;3.0;2024-12-22
11953;B;3436.64;1;0;203;6.9;2024-10-08
11954;B;0.0;0;0;209;6.0;2024-11-19
11955;A;7850.7;2;1;247;4.7;2024-12-27
11956;B;3788.5;2;1;225;5.9;2024-12-26
11957;B;1047.62;1;0;199;3.6;2024-12-10
11958;A;12691.73;3;1;171;3.2;2024-12-26
11959;A;3285.59;1;0;116;3.5;2024-10-20
11960;B;0.0;0;0;261;6.5;2024-10-25
11961;A;866.12;1;0;248;1.8;2024-10-07
11962;A;0.0;0;0;247;6.0;2024-10-10
11963;A;0.0;0;0;178;2.4;2024-10-13
11964;B;12670.9;2;1;328;6.4;2024-10-19
11965;B;0.0;0;0;213;5.7;2024-11-05
11966;A;1641.17;1;0;245;3.8;2024-10-26
11967;B;0.0;0;0;158;4.9;2024-12-01
11968;A;0.0;0;0;141;5.9;2024-11-19
11969;B;3088.51;1;0;251;3.6;2024-12-24
11970;A;0.0;0;0;147;4.0;2024-12-21
11971;A;3252.79;1;1;211;3.4;2024-10-04
11972;B;0.0;0;0;145;5.0;2024-10-27
11973;A;0.0;0;0;202;4.2;2024-11-25
11974;A;12050.82;2;1;220;3.0;2024-11-03
11975;B;0.0;0;0;209;3.4;2024-10-29
11976;A;0.0;0;0;65;5.2;2024-12-02
11977;A;0.0;0;0;221;5.4;2024-11-25
11978;A;10648.6;2;1;76;5.4;2024-11-25
11979;B;2592.65;1;0;131;5.5;2024-12-13
11980;B;0.0;0;0;180;4.1;2024-11-30
11981;A;0.0;0;0;222;4.3;2024-12-20
11982;A;2455.87;1;0;241;2.0;2024-12-05
11983;A;4051.41;1;0;190;3.4;2024-10-04
11984;B;10895.53;4;1;180;2.7;2024-10-08
11985;B;1290.31;1;0;273;4.9;2024-11-13
11986;B;0.0;0;0;146;5.9;2024-10-03
11987;A;3576.68;1;0;116;3.4;2024-11-15
11988;A;8167.49;5;1;210;4.5;2024-11-19
11989;B;0.0;0;0;240;4.2;2024-11-09
11990;A;5631.78;2;1;102;5.1;2024-10-03
11991;B;2287.97;1;0;148;4.9;2024-10-13
11992;A;13136.66;3;1;185;4.5;2024-10-20
11993;B;0.0;0;0;194;3.6;2024-11-21
11994;B;1969.29;1;0;250;3.5;2024-10-19
11995;B;3860.54;2;1;183;2.9;2024-10-29
11996;B;2094.79;2;1;341;3.8;2024-11-11
11997;A;1066.91;1;0;191;2.1;2024-12-26
11998;A;0.0;0;0;215;3.7;2024-10-19
11999;A;0.0;0;0;84;5.2;2024-10-06
