user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
13692;A;42;M;SPb;2024-05-03;2024-08-04;0;0,0;93
13693;B;24;F;Moscow;2023-05-11;2024-08-08;0;0,0;455
13694;A;18;M;Moscow;2023-06-01;2024-08-05;0;0,0;431
13695;B;28;F;Regions;2023-07-01;2024-08-12;0;0,0;408
13696;A;22;M;Regions;2023-11-25;2024-08-13;0;0,0;262
13697;B;25;M;Regions;2024-01-10;2024-08-07;0;0,0;210
13698;A;30;F;Regions;2023-02-16;2024-08-20;0;0,0;551
13699;B;39;F;Moscow;2023-08-01;2024-08-05;0;0,0;370
13700;A;39;F;Regions;2023-01-03;2024-08-04;0;0,0;579
13701;B;20;M;Regions;2023-04-16;2024-08-10;0;0,0;482
13702;A;19;F;Regions;2024-04-26;2024-08-03;0;0,0;99
13703;B;28;M;SPb;2022-08-21;2024-08-01;0;0,0;711
13704;A;18;M;SPb;2022-08-16;2024-08-03;0;0,0;718
13705;B;36;M;SPb;2023-12-30;2024-08-16;0;0,0;230
13706;A;42;F;Regions;2023-11-24;2024-08-14;0;0,0;264
13707;B;28;F;SPb;2024-01-11;2024-08-09;0;0,0;211
13708;A;20;M;Moscow;2023-11-16;2024-08-12;0;0,0;270
13709;B;40;M;Moscow;2023-10-05;2024-08-18;1;6007,56;318
13710;A;41;F;Regions;2023-09-13;2024-08-19;0;0,0;341
13711;B;36;F;Moscow;2024-06-04;2024-08-16;0;0,0;73
13712;A;31;F;Regions;2023-11-22;2024-08-09;0;0,0;261
13713;B;28;M;Regions;2024-02-24;2024-08-16;0;0,0;174
13714;A;24;F;SPb;2023-02-11;2024-08-15;0;0,0;551
13715;B;26;F;Moscow;2023-04-07;2024-08-13;1;2323,4;494
13716;A;21;F;Regions;2023-05-26;2024-08-10;0;0,0;442
13717;B;32;F;Regions;2023-03-07;2024-08-18;0;0,0;530
13718;A;29;F;Regions;2023-12-17;2024-08-04;0;0,0;231
13719;B;42;M;SPb;2023-02-22;2024-08-04;0;0,0;529
13720;A;23;F;Moscow;2024-03-01;2024-08-20;0;0,0;172
13721;B;32;M;SPb;2023-04-01;2024-08-17;0;0,0;504
13722;A;34;M;Moscow;2023-08-27;2024-08-04;0;0,0;343
13723;B;34;F;Regions;2024-05-03;2024-08-03;0;0,0;92
13724;A;28;F;Moscow;2023-10-09;2024-08-18;0;0,0;314
13725;B;50;M;Moscow;2022-08-15;2024-08-16;0;0,0;732
13726;A;34;F;Regions;2024-04-10;2024-08-16;0;0,0;128
13727;B;27;F;Regions;2022-10-05;2024-08-21;0;0,0;686
13728;A;35;M;Moscow;2023-01-18;2024-08-09;0;0,0;569
13729;B;36;M;Regions;2023-12-03;2024-08-12;0;0,0;253
13730;A;49;M;Regions;2024-02-14;2024-08-19;0;0,0;187
13731;B;23;M;Moscow;2023-01-13;2024-08-06;0;0,0;571
13732;A;34;M;Moscow;2023-05-02;2024-08-18;0;0,0;474
13733;B;37;F;Moscow;2023-09-29;2024-08-05;0;0,0;311
13734;A;24;F;Moscow;2023-06-30;2024-08-11;0;0,0;408
13735;B;32;M;Moscow;2024-02-18;2024-08-04;0;0,0;168
13736;A;34;M;Regions;2024-01-31;2024-08-05;0;0,0;187
13737;B;28;M;Moscow;2024-01-03;2024-08-06;0;0,0;216
13738;A;23;M;Moscow;2023-10-07;2024-08-05;0;0,0;303
13739;B;30;M;Moscow;2022-09-30;2024-08-10;0;0,0;680
13740;A;35;M;Regions;2024-03-29;2024-08-21;0;0,0;145
13741;B;43;M;Regions;2023-08-30;2024-08-15;0;0,0;351
13742;A;18;M;Moscow;2023-03-05;2024-08-05;0;0,0;519
13743;B;49;F;Regions;2023-03-17;2024-08-15;0;0,0;517
13744;A;18;F;SPb;2024-01-27;2024-08-15;0;0,0;201
13745;B;32;F;SPb;2023-06-23;2024-08-17;0;0,0;421
13746;A;32;F;Moscow;2024-01-29;2024-08-06;0;0,0;190
13747;B;18;F;Moscow;2023-06-26;2024-08-06;0;0,0;407
13748;A;19;F;Regions;2023-11-25;2024-08-14;0;0,0;263
13749;B;40;M;Moscow;2023-09-23;2024-08-10;0;0,0;322
13750;A;20;M;Regions;2022-08-16;2024-08-20;0;0,0;735
13751;B;32;M;Moscow;2023-08-10;2024-08-11;0;0,0;367
13752;A;24;F;Moscow;2024-06-27;2024-08-14;0;0,0;48
13753;B;24;F;Regions;2022-11-10;2024-08-12;0;0,0;641
13754;A;26;M;SPb;2023-03-12;2024-08-09;0;0,0;516
13755;B;26;M;Moscow;2023-08-01;2024-08-17;0;0,0;382
13756;A;37;F;Regions;2023-01-25;2024-08-11;0;0,0;564
13757;B;42;M;Moscow;2023-10-04;2024-08-02;0;0,0;303
13758;A;36;F;Regions;2023-01-25;2024-08-21;0;0,0;574
13759;B;23;F;Moscow;2022-11-29;2024-08-09;0;0,0;619
13760;A;34;F;Moscow;2024-06-26;2024-08-05;0;0,0;40
13761;B;18;M;Moscow;2022-08-08;2024-08-09;0;0,0;732
13762;A;33;F;SPb;2024-01-27;2024-08-13;0;0,0;199
13763;B;37;F;Moscow;2022-12-15;2024-08-03;0;0,0;597
13764;A;29;F;Regions;2024-01-09;2024-08-19;0;0,0;223
13765;B;26;F;Regions;2022-11-04;2024-08-16;0;0,0;651
13766;A;49;M;SPb;2023-01-12;2024-08-10;1;3768,32;576
13767;B;27;M;Moscow;2023-10-19;2024-08-21;0;0,0;307
13768;A;37;M;SPb;2023-10-29;2024-08-11;0;0,0;287
13769;B;36;F;Moscow;2023-11-05;2024-08-01;0;0,0;270
13770;A;39;M;SPb;2024-01-19;2024-08-04;0;0,0;198
13771;B;27;M;Moscow;2023-02-20;2024-08-10;0;0,0;537
13772;A;18;M;Regions;2024-06-17;2024-08-16;1;2704,35;60
13773;B;37;F;Moscow;2022-08-23;2024-08-21;0;0,0;729
13774;A;39;M;Regions;2023-05-04;2024-08-20;0;0,0;474
13775;B;31;M;Regions;2023-12-19;2024-08-12;0;0,0;237
13776;A;41;F;SPb;2023-10-05;2024-08-04;0;0,0;304
13777;B;23;M;Moscow;2023-09-18;2024-08-07;0;0,0;324
13778;A;43;M;Moscow;2024-04-15;2024-08-11;0;0,0;118
13779;B;33;F;SPb;2023-01-17;2024-08-18;0;0,0;579
13780;A;23;M;Regions;2024-03-20;2024-08-08;0;0,0;141
13781;B;43;F;Moscow;2022-09-30;2024-08-12;0;0,0;682
13782;A;42;M;Moscow;2024-05-27;2024-08-11;0;0,0;76
13783;B;18;F;Moscow;2023-05-05;2024-08-14;1;3868,42;467
13784;A;39;F;SPb;2024-02-27;2024-08-14;0;0,0;169
13785;B;33;F;Moscow;2022-11-20;2024-08-06;0;0,0;625
13786;A;32;M;SPb;2023-12-23;2024-08-10;0;0,0;231
13787;B;21;F;SPb;2023-05-24;2024-08-05;0;0,0;439
13788;A;39;M;Moscow;2024-05-26;2024-08-05;0;0,0;71
13789;B;32;M;Regions;2024-03-03;2024-08-04;0;0,0;154
13790;A;26;F;Moscow;2023-12-28;2024-08-12;0;0,0;228
13791;B;27;F;SPb;2024-05-06;2024-08-16;0;0,0;102
13792;A;31;M;Moscow;2022-08-06;2024-08-19;0;0,0;744
13793;B;33;F;SPb;2022-09-04;2024-08-16;0;0,0;712
13794;A;28;F;Moscow;2023-11-08;2024-08-11;0;0,0;277
13795;B;29;F;Regions;2023-11-21;2024-08-01;0;0,0;254
13796;A;30;F;Regions;2024-01-16;2024-08-13;0;0,0;210
13797;B;30;M;Regions;2023-07-28;2024-08-10;0;0,0;379
13798;A;21;M;Regions;2022-10-11;2024-08-11;0;0,0;670
13799;B;36;M;Moscow;2022-09-28;2024-08-12;1;1325,54;684
13800;A;35;M;Moscow;2023-07-07;2024-08-08;0;0,0;398
13801;B;36;F;Regions;2023-05-27;2024-08-21;0;0,0;452
13802;A;23;M;SPb;2023-07-17;2024-08-10;0;0,0;390
13803;B;33;F;Moscow;2023-11-10;2024-08-19;0;0,0;283
13804;A;45;F;Moscow;2023-10-03;2024-08-05;0;0,0;307
13805;B;31;M;Regions;2022-10-18;2024-08-17;0;0,0;669
13806;A;39;F;SPb;2024-01-24;2024-08-09;0;0,0;198
13807;B;27;F;Moscow;2023-10-30;2024-08-02;0;0,0;277
13808;A;33;F;Regions;2023-09-19;2024-08-04;0;0,0;320
13809;B;31;F;Regions;2024-03-04;2024-08-02;0;0,0;151
13810;A;22;M;SPb;2022-09-26;2024-08-17;0;0,0;691
13811;B;25;M;Moscow;2023-10-07;2024-08-21;0;0,0;319
13812;A;28;F;Moscow;2024-05-31;2024-08-16;0;0,0;77
13813;B;46;F;Regions;2023-02-16;2024-08-17;0;0,0;548
13814;A;37;F;Moscow;2022-11-10;2024-08-11;0;0,0;640
13815;B;31;F;Regions;2024-01-11;2024-08-08;0;0,0;210
13816;A;50;M;Moscow;2022-11-15;2024-08-09;1;3638,75;633
13817;B;32;M;Regions;2023-03-15;2024-08-18;0;0,0;522
13818;A;36;M;Moscow;2023-09-19;2024-08-17;0;0,0;333
13819;B;32;F;SPb;2023-02-17;2024-08-09;0;0,0;539
13820;A;24;M;SPb;2023-02-13;2024-08-17;0;0,0;551
13821;B;23;F;Moscow;2023-12-11;2024-08-14;0;0,0;247
13822;A;20;F;Regions;2023-07-09;2024-08-19;0;0,0;407
13823;B;26;M;SPb;2022-08-13;2024-08-14;0;0,0;732
13824;A;23;F;Regions;2023-04-30;2024-08-09;0;0,0;467
13825;B;20;F;Regions;2023-05-12;2024-08-13;0;0,0;459
13826;A;25;F;SPb;2023-05-05;2024-08-16;0;0,0;469
13827;B;34;M;Moscow;2024-03-26;2024-08-07;0;0,0;134
13828;A;35;M;Regions;2023-09-24;2024-08-12;0;0,0;323
13829;B;22;M;Regions;2023-11-14;2024-08-10;0;0,0;270
13830;A;38;M;SPb;2024-06-18;2024-08-21;0;0,0;64
13831;B;35;F;SPb;2022-10-20;2024-08-20;0;0,0;670
13832;A;27;M;Moscow;2023-10-23;2024-08-16;0;0,0;298
13833;B;18;F;SPb;2022-12-06;2024-08-11;0;0,0;614
13834;A;44;F;Moscow;2023-01-11;2024-08-18;0;0,0;585
13835;B;38;F;Moscow;2023-07-26;2024-08-08;0;0,0;379
13836;A;41;F;Regions;2023-09-09;2024-08-04;0;0,0;330
13837;B;29;M;SPb;2023-09-05;2024-08-08;0;0,0;338
13838;A;18;M;Regions;2023-05-31;2024-08-08;0;0,0;435
13839;B;32;M;SPb;2023-10-28;2024-08-18;0;0,0;295
13840;A;28;M;SPb;2023-09-04;2024-08-13;0;0,0;344
13841;B;30;F;Moscow;2023-07-21;2024-08-10;0;0,0;386
13842;A;34;M;Moscow;2023-04-20;2024-08-17;0;0,0;485
13843;B;34;F;SPb;2023-03-05;2024-08-12;0;0,0;526
13844;A;27;M;Regions;2022-08-09;2024-08-16;0;0,0;738
13845;B;25;F;SPb;2023-03-11;2024-08-16;0;0,0;524
13846;A;27;M;Regions;2022-08-10;2024-08-09;0;0,0;730
13847;B;18;M;SPb;2023-05-21;2024-08-02;1;1158,61;439
13848;A;31;F;Regions;2024-01-10;2024-08-11;0;0,0;214
13849;B;30;M;Moscow;2023-12-31;2024-08-16;1;3008,63;229
13850;A;28;M;Regions;2023-08-22;2024-08-07;0;0,0;351
13851;B;38;F;Regions;2022-08-24;2024-08-13;0;0,0;720
13852;A;33;M;Moscow;2023-11-10;2024-08-02;0;0,0;266
13853;B;33;M;Moscow;2024-02-04;2024-08-12;0;0,0;190
13854;A;37;M;Regions;2024-05-26;2024-08-12;0;0,0;78
13855;B;39;M;Regions;2023-06-17;2024-08-21;0;0,0;431
13856;A;32;F;SPb;2023-06-06;2024-08-17;0;0,0;438
13857;B;41;F;Moscow;2024-06-09;2024-08-04;0;0,0;56
13858;A;37;F;Moscow;2022-09-13;2024-08-21;0;0,0;708
13859;B;43;F;Regions;2023-05-08;2024-08-09;0;0,0;459
13860;A;38;M;Moscow;2022-11-13;2024-08-08;0;0,0;634
13861;B;25;M;Moscow;2024-04-03;2024-08-16;0;0,0;135
13862;A;25;M;Regions;2022-08-13;2024-08-16;0;0,0;734
13863;B;27;M;Regions;2023-11-13;2024-08-04;0;0,0;265
13864;A;28;F;Moscow;2024-04-15;2024-08-01;0;0,0;108
13865;B;50;F;Moscow;2024-03-30;2024-08-07;0;0,0;130
13866;A;27;F;Regions;2023-01-02;2024-08-17;0;0,0;593
13867;B;21;F;Regions;2023-06-21;2024-08-13;0;0,0;419
13868;A;34;M;Regions;2022-10-10;2024-08-21;0;0,0;681
13869;B;35;M;Regions;2022-11-01;2024-08-07;0;0,0;645
13870;A;44;M;Moscow;2024-01-12;2024-08-02;0;0,0;203
13871;B;47;M;Moscow;2023-12-30;2024-08-13;0;0,0;227
13872;A;23;F;SPb;2024-06-04;2024-08-17;0;0,0;74
13873;B;32;M;Moscow;2023-04-05;2024-08-09;0;0,0;492
13874;A;35;F;SPb;2023-11-06;2024-08-14;0;0,0;282
13875;B;34;F;SPb;2022-10-12;2024-08-13;1;3349,52;671
13876;A;42;F;Regions;2023-01-03;2024-08-01;0;0,0;576
13877;B;27;M;Moscow;2023-12-27;2024-08-08;0;0,0;225
13878;A;33;M;SPb;2024-03-26;2024-08-14;0;0,0;141
13879;B;45;M;SPb;2024-03-22;2024-08-01;0;0,0;132
13880;A;33;M;Regions;2022-10-25;2024-08-10;0;0,0;655
13881;B;36;F;Moscow;2023-02-23;2024-08-21;0;0,0;545
13882;A;40;M;Regions;2023-05-02;2024-08-16;0;0,0;472
13883;B;35;F;Regions;2024-04-24;2024-08-19;0;0,0;117
13884;A;28;M;Moscow;2024-05-02;2024-08-10;0;0,0;100
13885;B;33;M;Regions;2023-09-19;2024-08-14;0;0,0;330
13886;A;27;M;Regions;2024-05-21;2024-08-04;0;0,0;75
13887;B;26;M;Regions;2023-04-28;2024-08-08;0;0,0;468
13888;A;41;F;Regions;2023-08-10;2024-08-09;0;0,0;365
13889;B;34;M;Regions;2022-12-11;2024-08-18;0;0,0;616
13890;A;29;F;Moscow;2023-11-12;2024-08-19;1;4743,42;281
13891;B;42;F;Regions;2024-03-10;2024-08-14;1;2309,25;157
13892;A;54;M;Moscow;2023-05-10;2024-08-14;0;0,0;462
13893;B;35;F;SPb;2023-12-13;2024-08-02;0;0,0;233
13894;A;29;M;Regions;2024-04-19;2024-08-07;0;0,0;110
13895;B;18;M;Moscow;2023-10-15;2024-08-17;0;0,0;307
13896;A;33;M;Regions;2023-02-01;2024-08-20;0;0,0;566
13897;B;37;M;Regions;2023-01-28;2024-08-13;0;0,0;563
13898;A;32;M;Moscow;2023-01-30;2024-08-07;0;0,0;555
13899;B;20;F;Moscow;2024-06-23;2024-08-09;0;0,0;47
13900;A;32;F;Regions;2023-09-09;2024-08-12;0;0,0;338
13901;B;23;M;Regions;2022-08-24;2024-08-08;0;0,0;715
13902;A;43;F;SPb;2024-02-22;2024-08-20;0;0,0;180
13903;B;38;F;SPb;2023-06-30;2024-08-05;0;0,0;402
13904;A;18;F;Moscow;2023-12-31;2024-08-21;0;0,0;234
13905;B;28;F;Moscow;2024-04-17;2024-08-21;0;0,0;126
13906;A;30;M;SPb;2024-06-29;2024-08-06;0;0,0;38
13907;B;38;F;SPb;2024-05-07;2024-08-05;1;3143,08;90
13908;A;21;F;Regions;2024-06-30;2024-08-09;0;0,0;40
13909;B;34;F;Moscow;2022-08-23;2024-08-08;0;0,0;716
13910;A;24;M;Regions;2024-02-14;2024-08-05;0;0,0;173
13911;B;21;M;Regions;2022-08-18;2024-08-12;0;0,0;725
13912;A;23;F;Regions;2023-04-14;2024-08-04;0;0,0;478
13913;B;44;F;Moscow;2022-11-14;2024-08-06;0;0,0;631
13914;A;27;F;SPb;2022-12-30;2024-08-10;0;0,0;589
13915;B;21;M;Regions;2023-05-26;2024-08-05;0;0,0;437
13916;A;22;M;Regions;2023-03-14;2024-08-18;0;0,0;523
13917;B;33;F;Regions;2024-06-11;2024-08-15;0;0,0;65
13918;A;37;F;Moscow;2023-03-02;2024-08-02;0;0,0;519
13919;B;46;F;SPb;2023-02-17;2024-08-06;1;1159,77;536
13920;A;29;F;Moscow;2023-08-14;2024-08-11;0;0,0;363
13921;B;39;M;Regions;2023-06-20;2024-08-13;0;0,0;420
13922;A;36;M;SPb;2022-12-07;2024-08-17;0;0,0;619
13923;B;31;F;Moscow;2023-04-23;2024-08-21;0;0,0;486
13924;A;31;F;Moscow;2022-08-14;2024-08-20;0;0,0;737
13925;B;33;M;Regions;2024-05-05;2024-08-09;0;0,0;96
13926;A;35;M;Moscow;2023-11-17;2024-08-15;0;0,0;272
13927;B;34;F;Moscow;2022-10-31;2024-08-11;0;0,0;650
13928;A;18;M;Moscow;2024-04-22;2024-08-20;0;0,0;120
13929;B;33;F;SPb;2022-10-06;2024-08-02;0;0,0;666
13930;A;26;M;Moscow;2023-08-18;2024-08-14;0;0,0;362
13931;B;21;F;SPb;2023-04-09;2024-08-11;0;0,0;490
13932;A;30;F;SPb;2024-01-20;2024-08-20;0;0,0;213
13933;B;33;F;SPb;2023-09-12;2024-08-03;0;0,0;326
13934;A;34;M;Moscow;2022-11-20;2024-08-09;0;0,0;628
13935;B;37;M;SPb;2024-03-10;2024-08-03;1;1848,85;146
13936;A;35;M;Moscow;2023-03-16;2024-08-15;0;0,0;518
13937;B;24;F;Moscow;2024-03-23;2024-08-10;0;0,0;140
13938;A;31;M;Moscow;2023-07-31;2024-08-06;0;0,0;372
13939;B;24;F;SPb;2023-04-30;2024-08-05;0;0,0;463
13940;A;18;M;Moscow;2022-12-05;2024-08-10;0;0,0;614
13941;B;18;M;Regions;2023-03-07;2024-08-13;0;0,0;525
13942;A;32;F;Moscow;2023-09-02;2024-08-06;0;0,0;339
13943;B;29;M;SPb;2023-03-05;2024-08-14;0;0,0;528
13944;A;30;M;Moscow;2023-11-27;2024-08-10;0;0,0;257
13945;B;31;M;SPb;2022-12-10;2024-08-05;0;0,0;604
13946;A;44;M;Regions;2024-03-22;2024-08-07;0;0,0;138
13947;B;30;M;Moscow;2022-12-10;2024-08-02;0;0,0;601
13948;A;31;M;SPb;2024-05-08;2024-08-07;0;0,0;91
13949;B;19;F;Moscow;2024-02-18;2024-08-08;0;0,0;172
13950;A;31;M;SPb;2023-09-22;2024-08-19;0;0,0;332
13951;B;32;M;SPb;2022-10-15;2024-08-18;0;0,0;673
13952;A;31;F;Regions;2023-05-18;2024-08-16;0;0,0;456
13953;B;23;M;SPb;2022-09-01;2024-08-08;0;0,0;707
13954;A;30;M;Moscow;2022-12-14;2024-08-12;0;0,0;607
13955;B;25;M;Moscow;2022-08-08;2024-08-06;0;0,0;729
13956;A;24;F;Regions;2024-06-29;2024-08-17;0;0,0;49
13957;B;30;F;Regions;2023-05-14;2024-08-18;0;0,0;462
13958;A;25;M;Moscow;2022-08-26;2024-08-21;0;0,0;726
13959;B;38;M;Moscow;2023-06-27;2024-08-04;0;0,0;404
13960;A;32;F;Regions;2023-08-28;2024-08-08;0;0,0;346
13961;B;47;M;Regions;2023-03-08;2024-08-21;0;0,0;532
13962;A;32;M;Moscow;2023-08-11;2024-08-17;0;0,0;372
13963;B;33;F;SPb;2023-02-21;2024-08-21;0;0,0;547
13964;A;18;M;Regions;2023-12-20;2024-08-10;0;0,0;234
13965;B;31;F;Regions;2022-09-09;2024-08-02;0;0,0;693
13966;A;35;M;Regions;2023-08-22;2024-08-21;0;0,0;365
13967;B;33;F;SPb;2023-04-25;2024-08-19;0;0,0;482
13968;A;25;M;Moscow;2024-02-04;2024-08-18;0;0,0;196
13969;B;43;M;Regions;2023-02-21;2024-08-16;0;0,0;542
13970;A;43;M;Moscow;2023-11-23;2024-08-20;0;0,0;271
13971;B;29;M;Regions;2023-07-02;2024-08-14;0;0,0;409
13972;A;40;F;Moscow;2022-08-29;2024-08-07;0;0,0;709
13973;B;30;M;SPb;2022-11-09;2024-08-01;0;0,0;631
13974;A;32;M;Moscow;2023-03-21;2024-08-18;0;0,0;516
13975;B;39;M;SPb;2023-10-08;2024-08-20;0;0,0;317
13976;A;19;F;Regions;2023-05-02;2024-08-19;0;0,0;475
13977;B;30;M;Moscow;2023-05-12;2024-08-14;0;0,0;460
13978;A;31;F;SPb;2023-04-01;2024-08-21;0;0,0;508
13979;B;50;F;Moscow;2022-10-22;2024-08-07;0;0,0;655
13980;A;26;M;Regions;2023-10-30;2024-08-20;0;0,0;295
13981;B;31;M;Moscow;2023-03-01;2024-08-04;0;0,0;522
13982;A;36;F;Regions;2023-02-05;2024-08-16;0;0,0;558
13983;B;23;M;SPb;2023-04-13;2024-08-07;0;0,0;482
13984;A;33;M;Regions;2024-03-10;2024-08-21;0;0,0;164
13985;B;29;F;SPb;2024-04-24;2024-08-09;0;0,0;107
13986;A;41;F;SPb;2023-11-27;2024-08-10;0;0,0;257
13987;B;35;F;Regions;2023-09-11;2024-08-06;0;0,0;330
13988;A;37;F;Moscow;2023-10-17;2024-08-19;1;4596,0;307
13989;B;18;F;Moscow;2022-11-15;2024-08-07;0;0,0;631
13990;A;28;F;Regions;2023-07-06;2024-08-16;0;0,0;407
13991;B;38;M;Moscow;2024-05-31;2024-08-07;0;0,0;68
13992;A;30;F;Regions;2024-04-28;2024-08-08;0;0,0;102
13993;B;18;M;Regions;2023-06-26;2024-08-15;0;0,0;416
13994;A;41;F;SPb;2023-03-26;2024-08-20;0;0,0;513
13995;B;23;M;Moscow;2022-12-07;2024-08-02;0;0,0;604
13996;A;35;M;SPb;2024-01-27;2024-08-05;0;0,0;191
13997;B;31;F;Regions;2024-02-25;2024-08-20;0;0,0;177
13998;A;40;F;SPb;2024-01-11;2024-08-10;0;0,0;212
13999;B;31;M;Moscow;2024-02-21;2024-08-07;0;0,0;168
14000;A;34;F;Moscow;2023-04-01;2024-08-03;0;0,0;490
14001;B;18;F;SPb;2022-11-29;2024-08-13;0;0,0;623
14002;A;28;F;Moscow;2023-11-16;2024-08-07;0;0,0;265
14003;B;36;M;Moscow;2023-04-19;2024-08-02;0;0,0;471
14004;A;28;M;SPb;2024-04-28;2024-08-12;1;1733,34;106
14005;B;34;M;Regions;2023-01-16;2024-08-05;0;0,0;567
14006;A;46;M;Moscow;2024-06-11;2024-08-09;0;0,0;59
14007;B;27;F;Moscow;2024-04-16;2024-08-11;0;0,0;117
14008;A;28;M;Moscow;2022-09-05;2024-08-19;0;0,0;714
14009;B;21;F;Moscow;2022-11-05;2024-08-03;0;0,0;637
14010;A;38;F;SPb;2023-11-07;2024-08-18;0;0,0;285
14011;B;18;F;Moscow;2024-02-11;2024-08-04;0;0,0;175
14012;A;44;F;Moscow;2023-03-15;2024-08-14;1;2014,58;518
14013;B;22;M;SPb;2022-10-11;2024-08-03;0;0,0;662
14014;A;31;F;Regions;2023-05-12;2024-08-07;0;0,0;453
14015;B;31;F;SPb;2024-03-11;2024-08-14;0;0,0;156
14016;A;30;M;SPb;2023-03-23;2024-08-07;0;0,0;503
14017;B;30;M;Regions;2024-02-24;2024-08-08;0;0,0;166
14018;A;21;F;SPb;2022-08-14;2024-08-16;0;0,0;733
14019;B;32;F;Moscow;2023-12-05;2024-08-14;0;0,0;253
14020;A;36;M;Moscow;2024-05-03;2024-08-06;0;0,0;95
14021;B;33;M;Moscow;2023-06-17;2024-08-08;0;0,0;418
14022;A;30;F;Regions;2022-10-12;2024-08-21;0;0,0;679
14023;B;48;F;Moscow;2023-04-10;2024-08-15;0;0,0;493
14024;A;36;M;Moscow;2024-05-12;2024-08-21;0;0,0;101
14025;B;20;M;Regions;2022-09-19;2024-08-14;0;0,0;695
14026;A;34;F;Regions;2022-10-22;2024-08-04;0;0,0;652
14027;B;43;F;SPb;2022-11-30;2024-08-06;0;0,0;615
14028;A;35;M;Moscow;2023-07-16;2024-08-13;0;0,0;394
14029;B;20;M;SPb;2024-02-03;2024-08-16;0;0,0;195
14030;A;24;F;Regions;2023-07-15;2024-08-17;0;0,0;399
14031;B;24;F;Regions;2024-04-07;2024-08-05;0;0,0;120
14032;A;31;F;Regions;2023-05-09;2024-08-14;0;0,0;463
14033;B;37;F;Regions;2022-11-24;2024-08-05;0;0,0;620
14034;A;24;F;Moscow;2023-04-26;2024-08-04;0;0,0;466
14035;B;30;F;Moscow;2023-01-05;2024-08-20;0;0,0;593
14036;A;28;F;Regions;2024-02-04;2024-08-12;1;3397,66;190
14037;B;21;M;SPb;2022-09-07;2024-08-08;0;0,0;701
14038;A;31;M;Moscow;2023-08-27;2024-08-10;0;0,0;349
14039;B;18;M;Moscow;2022-09-02;2024-08-20;0;0,0;718
14040;A;28;F;SPb;2022-09-19;2024-08-11;0;0,0;692
14041;B;26;M;Regions;2023-08-05;2024-08-16;0;0,0;377
14042;A;47;M;SPb;2024-01-12;2024-08-04;0;0,0;205
14043;B;33;F;Regions;2023-01-01;2024-08-15;0;0,0;592
14044;A;34;F;SPb;2023-12-10;2024-08-03;0;0,0;237
14045;B;18;F;SPb;2024-02-18;2024-08-01;0;0,0;165
14046;A;30;F;Regions;2024-02-05;2024-08-12;0;0,0;189
14047;B;26;F;Moscow;2023-04-04;2024-08-07;0;0,0;491
14048;A;25;M;Regions;2023-05-20;2024-08-13;0;0,0;451
14049;B;39;M;SPb;2023-09-04;2024-08-02;0;0,0;333
14050;A;28;F;Regions;2023-03-04;2024-08-14;0;0,0;529
14051;B;20;F;Regions;2023-08-29;2024-08-18;0;0,0;355
14052;A;40;M;SPb;2022-12-13;2024-08-06;0;0,0;602
14053;B;23;F;Regions;2023-12-31;2024-08-12;0;0,0;225
14054;A;38;F;Moscow;2022-09-07;2024-08-03;0;0,0;696
14055;B;28;M;Moscow;2022-10-18;2024-08-09;0;0,0;661
14056;A;24;F;SPb;2022-12-08;2024-08-18;0;0,0;619
14057;B;38;F;Moscow;2022-10-14;2024-08-06;0;0,0;662
14058;A;34;M;Moscow;2023-02-05;2024-08-18;0;0,0;560
14059;B;38;M;SPb;2023-06-22;2024-08-11;0;0,0;416
14060;A;40;F;SPb;2022-09-21;2024-08-18;0;0,0;697
14061;B;32;M;Moscow;2022-11-20;2024-08-08;1;1200,07;627
14062;A;29;M;Regions;2022-11-23;2024-08-02;0;0,0;618
14063;B;32;M;SPb;2022-08-23;2024-08-17;0;0,0;725
14064;A;40;F;Moscow;2023-01-26;2024-08-12;0;0,0;564
14065;B;37;F;Regions;2023-11-05;2024-08-11;0;0,0;280
14066;A;43;M;Regions;2024-05-24;2024-08-17;0;0,0;85
14067;B;30;F;Regions;2022-09-22;2024-08-15;1;3302,59;693
14068;A;35;F;SPb;2024-01-11;2024-08-03;0;0,0;205
14069;B;34;M;Regions;2022-10-26;2024-08-04;0;0,0;648
14070;A;39;F;Regions;2024-01-02;2024-08-08;0;0,0;219
14071;B;30;M;Regions;2022-08-17;2024-08-08;0;0,0;722
14072;A;28;M;SPb;2023-03-03;2024-08-07;1;2153,69;523
14073;B;40;F;Regions;2023-09-22;2024-08-17;0;0,0;330
14074;A;22;M;Moscow;2023-06-24;2024-08-20;0;0,0;423
14075;B;21;M;Moscow;2023-05-14;2024-08-15;0;0,0;459
14076;A;27;M;Regions;2023-10-01;2024-08-17;0;0,0;321
14077;B;26;M;SPb;2023-03-29;2024-08-08;0;0,0;498
14078;A;35;F;Moscow;2022-11-10;2024-08-12;0;0,0;641
14079;B;27;F;Regions;2024-01-24;2024-08-13;0;0,0;202
14080;A;36;F;Moscow;2022-09-29;2024-08-09;0;0,0;680
14081;B;39;F;Regions;2022-11-11;2024-08-15;0;0,0;643
14082;A;40;M;SPb;2023-08-11;2024-08-05;0;0,0;360
14083;B;38;M;SPb;2023-12-30;2024-08-19;0;0,0;233
14084;A;28;F;Moscow;2023-11-18;2024-08-14;0;0,0;270
