user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
16700;A2;B2;A2B2;0;0;123;premium
16701;A1;B1;A1B1;0;0;99;new
16702;A1;B2;A1B2;0;0;182;premium
16703;A2;B1;A2B1;0;0;117;returning
16704;A2;B2;A2B2;0;0;231;premium
16705;A1;B1;A1B1;0;0;200;returning
16706;A1;B2;A1B2;1;0;155;returning
16707;A2;B1;A2B1;0;0;104;new
16708;A2;B2;A2B2;0;0;92;new
16709;A1;B1;A1B1;0;0;104;new
16710;A1;B2;A1B2;1;0;112;returning
16711;A2;B1;A2B1;0;0;81;new
16712;A2;B2;A2B2;0;0;152;returning
16713;A1;B1;A1B1;0;0;143;new
16714;A1;B2;A1B2;0;0;88;new
16715;A2;B1;A2B1;0;0;97;premium
16716;A2;B2;A2B2;1;0;92;new
16717;A1;B1;A1B1;0;0;103;new
16718;A1;B2;A1B2;0;0;94;new
16719;A2;B1;A2B1;1;1;57;returning
16720;A2;B2;A2B2;0;0;88;returning
16721;A1;B1;A1B1;1;0;95;new
16722;A1;B2;A1B2;0;0;151;returning
16723;A2;B1;A2B1;0;0;64;new
16724;A2;B2;A2B2;0;0;122;new
16725;A1;B1;A1B1;0;0;68;new
16726;A1;B2;A1B2;0;0;188;premium
16727;A2;B1;A2B1;0;0;111;returning
16728;A2;B2;A2B2;1;0;116;new
16729;A1;B1;A1B1;0;0;64;returning
16730;A1;B2;A1B2;0;0;96;new
16731;A2;B1;A2B1;0;0;99;new
16732;A2;B2;A2B2;0;0;97;new
16733;A1;B1;A1B1;1;0;201;returning
16734;A1;B2;A1B2;0;0;205;premium
16735;A2;B1;A2B1;0;0;99;new
16736;A2;B2;A2B2;0;0;29;new
16737;A1;B1;A1B1;0;0;129;returning
16738;A1;B2;A1B2;0;0;72;new
16739;A2;B1;A2B1;0;0;63;new
16740;A2;B2;A2B2;0;0;83;returning
16741;A1;B1;A1B1;0;0;64;new
16742;A1;B2;A1B2;1;1;245;premium
16743;A2;B1;A2B1;0;0;44;new
16744;A2;B2;A2B2;1;0;78;returning
16745;A1;B1;A1B1;0;0;86;new
16746;A1;B2;A1B2;0;0;135;new
16747;A2;B1;A2B1;1;1;125;new
16748;A2;B2;A2B2;0;0;92;new
16749;A1;B1;A1B1;1;1;192;premium
16750;A1;B2;A1B2;1;0;82;new
16751;A2;B1;A2B1;1;0;121;returning
16752;A2;B2;A2B2;1;0;120;returning
16753;A1;B1;A1B1;0;0;39;new
16754;A1;B2;A1B2;0;0;76;returning
16755;A2;B1;A2B1;0;0;103;returning
16756;A2;B2;A2B2;0;0;36;new
16757;A1;B1;A1B1;0;0;147;returning
16758;A1;B2;A1B2;0;0;77;new
16759;A2;B1;A2B1;0;0;113;returning
16760;A2;B2;A2B2;0;0;78;new
16761;A1;B1;A1B1;0;0;154;new
16762;A1;B2;A1B2;0;0;42;new
16763;A2;B1;A2B1;1;1;177;premium
16764;A2;B2;A2B2;0;0;94;new
16765;A1;B1;A1B1;0;0;113;returning
16766;A1;B2;A1B2;0;0;49;returning
16767;A2;B1;A2B1;0;0;36;new
16768;A2;B2;A2B2;0;0;83;new
16769;A1;B1;A1B1;0;0;86;new
16770;A1;B2;A1B2;0;0;55;new
16771;A2;B1;A2B1;0;0;93;new
16772;A2;B2;A2B2;0;0;79;returning
16773;A1;B1;A1B1;0;0;143;new
16774;A1;B2;A1B2;0;0;123;returning
16775;A2;B1;A2B1;0;0;54;new
16776;A2;B2;A2B2;0;0;31;new
16777;A1;B1;A1B1;0;0;64;new
16778;A1;B2;A1B2;0;0;61;returning
16779;A2;B1;A2B1;0;0;40;new
16780;A2;B2;A2B2;0;0;134;returning
16781;A1;B1;A1B1;0;0;95;new
16782;A1;B2;A1B2;0;0;103;returning
16783;A2;B1;A2B1;0;0;72;new
16784;A2;B2;A2B2;0;0;126;new
16785;A1;B1;A1B1;0;0;97;new
16786;A1;B2;A1B2;0;0;75;new
16787;A2;B1;A2B1;0;0;142;returning
16788;A2;B2;A2B2;1;1;101;returning
16789;A1;B1;A1B1;0;0;94;new
16790;A1;B2;A1B2;0;0;49;new
16791;A2;B1;A2B1;0;0;148;returning
16792;A2;B2;A2B2;1;1;171;returning
16793;A1;B1;A1B1;0;0;87;new
16794;A1;B2;A1B2;0;0;128;returning
16795;A2;B1;A2B1;0;0;109;new
16796;A2;B2;A2B2;0;0;118;returning
16797;A1;B1;A1B1;0;0;26;returning
16798;A1;B2;A1B2;0;0;92;new
16799;A2;B1;A2B1;0;0;131;new
16800;A2;B2;A2B2;1;0;120;new
16801;A1;B1;A1B1;0;0;142;new
16802;A1;B2;A1B2;0;0;53;new
16803;A2;B1;A2B1;0;0;102;returning
16804;A2;B2;A2B2;0;0;119;new
16805;A1;B1;A1B1;0;0;73;new
16806;A1;B2;A1B2;0;0;126;new
16807;A2;B1;A2B1;0;0;243;premium
16808;A2;B2;A2B2;0;0;181;premium
16809;A1;B1;A1B1;0;0;81;new
16810;A1;B2;A1B2;1;0;67;returning
16811;A2;B1;A2B1;0;0;116;returning
16812;A2;B2;A2B2;0;0;114;new
16813;A1;B1;A1B1;0;0;78;new
16814;A1;B2;A1B2;0;0;266;premium
16815;A2;B1;A2B1;0;0;67;new
16816;A2;B2;A2B2;1;0;68;new
16817;A1;B1;A1B1;1;1;175;premium
16818;A1;B2;A1B2;0;0;81;new
16819;A2;B1;A2B1;0;0;81;returning
16820;A2;B2;A2B2;0;0;81;new
16821;A1;B1;A1B1;0;0;193;returning
16822;A1;B2;A1B2;0;0;35;new
16823;A2;B1;A2B1;0;0;100;returning
16824;A2;B2;A2B2;0;0;163;returning
16825;A1;B1;A1B1;0;0;86;new
16826;A1;B2;A1B2;0;0;91;new
16827;A2;B1;A2B1;0;0;109;new
16828;A2;B2;A2B2;0;0;44;new
16829;A1;B1;A1B1;0;0;73;new
16830;A1;B2;A1B2;0;0;29;new
16831;A2;B1;A2B1;0;0;98;returning
16832;A2;B2;A2B2;0;0;147;returning
16833;A1;B1;A1B1;0;0;123;new
16834;A1;B2;A1B2;0;0;99;new
16835;A2;B1;A2B1;0;0;92;new
16836;A2;B2;A2B2;0;0;51;new
16837;A1;B1;A1B1;0;0;104;new
16838;A1;B2;A1B2;0;0;55;new
16839;A2;B1;A2B1;0;0;67;new
16840;A2;B2;A2B2;0;0;130;new
16841;A1;B1;A1B1;0;0;76;new
16842;A1;B2;A1B2;0;0;119;new
16843;A2;B1;A2B1;0;0;76;premium
16844;A2;B2;A2B2;1;0;58;new
16845;A1;B1;A1B1;1;0;196;returning
16846;A1;B2;A1B2;0;0;189;returning
16847;A2;B1;A2B1;0;0;137;returning
16848;A2;B2;A2B2;0;0;111;returning
16849;A1;B1;A1B1;0;0;232;premium
16850;A1;B2;A1B2;1;0;85;new
16851;A2;B1;A2B1;0;0;76;returning
16852;A2;B2;A2B2;0;0;60;new
16853;A1;B1;A1B1;0;0;102;new
16854;A1;B2;A1B2;0;0;73;new
16855;A2;B1;A2B1;0;0;179;premium
16856;A2;B2;A2B2;0;0;105;new
16857;A1;B1;A1B1;0;0;115;new
16858;A1;B2;A1B2;0;0;94;returning
16859;A2;B1;A2B1;0;0;54;new
16860;A2;B2;A2B2;0;0;97;new
16861;A1;B1;A1B1;1;1;237;premium
16862;A1;B2;A1B2;0;0;58;new
16863;A2;B1;A2B1;0;0;50;returning
16864;A2;B2;A2B2;0;0;152;returning
16865;A1;B1;A1B1;0;0;143;returning
16866;A1;B2;A1B2;0;0;131;returning
16867;A2;B1;A2B1;1;1;265;premium
16868;A2;B2;A2B2;0;0;59;new
16869;A1;B1;A1B1;0;0;111;new
16870;A1;B2;A1B2;0;0;181;returning
16871;A2;B1;A2B1;0;0;102;new
16872;A2;B2;A2B2;0;0;132;new
16873;A1;B1;A1B1;0;0;123;returning
16874;A1;B2;A1B2;0;0;118;new
16875;A2;B1;A2B1;0;0;61;returning
16876;A2;B2;A2B2;0;0;68;premium
16877;A1;B1;A1B1;0;0;111;new
16878;A1;B2;A1B2;1;0;218;premium
16879;A2;B1;A2B1;0;0;123;new
16880;A2;B2;A2B2;0;0;145;returning
16881;A1;B1;A1B1;0;0;81;new
16882;A1;B2;A1B2;0;0;113;new
16883;A2;B1;A2B1;1;1;195;returning
16884;A2;B2;A2B2;1;0;177;premium
16885;A1;B1;A1B1;1;0;104;new
16886;A1;B2;A1B2;0;0;41;new
16887;A2;B1;A2B1;0;0;104;new
16888;A2;B2;A2B2;0;0;136;new
16889;A1;B1;A1B1;0;0;100;new
16890;A1;B2;A1B2;1;0;237;premium
16891;A2;B1;A2B1;1;1;277;premium
16892;A2;B2;A2B2;0;0;52;new
16893;A1;B1;A1B1;0;0;105;new
16894;A1;B2;A1B2;0;0;94;new
16895;A2;B1;A2B1;0;0;120;returning
16896;A2;B2;A2B2;0;0;77;returning
16897;A1;B1;A1B1;1;1;131;premium
16898;A1;B2;A1B2;0;0;98;returning
16899;A2;B1;A2B1;0;0;68;new
16900;A2;B2;A2B2;0;0;148;returning
16901;A1;B1;A1B1;0;0;186;premium
16902;A1;B2;A1B2;0;0;109;new
16903;A2;B1;A2B1;0;0;87;new
16904;A2;B2;A2B2;1;0;215;premium
16905;A1;B1;A1B1;1;1;169;premium
16906;A1;B2;A1B2;0;0;83;returning
16907;A2;B1;A2B1;0;0;132;new
16908;A2;B2;A2B2;0;0;66;returning
16909;A1;B1;A1B1;0;0;138;returning
16910;A1;B2;A1B2;1;0;55;new
16911;A2;B1;A2B1;0;0;80;new
16912;A2;B2;A2B2;0;0;84;new
16913;A1;B1;A1B1;0;0;165;returning
16914;A1;B2;A1B2;0;0;185;premium
16915;A2;B1;A2B1;0;0;134;premium
16916;A2;B2;A2B2;0;0;87;returning
16917;A1;B1;A1B1;0;0;117;new
16918;A1;B2;A1B2;1;0;100;new
16919;A2;B1;A2B1;1;1;230;premium
16920;A2;B2;A2B2;0;0;178;premium
16921;A1;B1;A1B1;0;0;96;new
16922;A1;B2;A1B2;0;0;79;new
16923;A2;B1;A2B1;0;0;150;returning
16924;A2;B2;A2B2;1;1;301;premium
16925;A1;B1;A1B1;0;0;99;returning
16926;A1;B2;A1B2;1;0;150;returning
16927;A2;B1;A2B1;0;0;228;premium
16928;A2;B2;A2B2;0;0;50;new
16929;A1;B1;A1B1;0;0;60;new
16930;A1;B2;A1B2;0;0;83;new
16931;A2;B1;A2B1;1;0;79;returning
16932;A2;B2;A2B2;1;0;77;returning
16933;A1;B1;A1B1;0;0;83;returning
16934;A1;B2;A1B2;0;0;79;new
16935;A2;B1;A2B1;0;0;167;premium
16936;A2;B2;A2B2;0;0;156;premium
16937;A1;B1;A1B1;0;0;118;new
16938;A1;B2;A1B2;0;0;35;new
16939;A2;B1;A2B1;0;0;121;returning
16940;A2;B2;A2B2;0;0;63;premium
16941;A1;B1;A1B1;1;0;123;new
16942;A1;B2;A1B2;0;0;56;new
16943;A2;B1;A2B1;0;0;129;returning
16944;A2;B2;A2B2;0;0;145;new
16945;A1;B1;A1B1;0;0;116;new
16946;A1;B2;A1B2;0;0;77;new
16947;A2;B1;A2B1;0;0;123;returning
16948;A2;B2;A2B2;0;0;57;new
16949;A1;B1;A1B1;0;0;68;new
16950;A1;B2;A1B2;0;0;121;new
16951;A2;B1;A2B1;0;0;75;returning
16952;A2;B2;A2B2;0;0;77;returning
16953;A1;B1;A1B1;0;0;209;returning
16954;A1;B2;A1B2;0;0;108;returning
16955;A2;B1;A2B1;0;0;71;returning
16956;A2;B2;A2B2;0;0;42;returning
16957;A1;B1;A1B1;0;0;195;returning
16958;A1;B2;A1B2;0;0;112;new
16959;A2;B1;A2B1;0;0;43;new
16960;A2;B2;A2B2;0;0;101;new
16961;A1;B1;A1B1;0;0;39;new
16962;A1;B2;A1B2;0;0;12;new
16963;A2;B1;A2B1;0;0;77;new
16964;A2;B2;A2B2;0;0;128;new
16965;A1;B1;A1B1;0;0;83;new
16966;A1;B2;A1B2;1;0;260;premium
16967;A2;B1;A2B1;0;0;196;premium
16968;A2;B2;A2B2;0;0;151;premium
16969;A1;B1;A1B1;1;0;137;premium
16970;A1;B2;A1B2;0;0;113;returning
16971;A2;B1;A2B1;0;0;108;new
16972;A2;B2;A2B2;0;0;86;new
16973;A1;B1;A1B1;0;0;106;new
16974;A1;B2;A1B2;0;0;129;returning
16975;A2;B1;A2B1;0;0;93;new
16976;A2;B2;A2B2;0;0;209;premium
16977;A1;B1;A1B1;0;0;159;returning
16978;A1;B2;A1B2;0;0;83;returning
16979;A2;B1;A2B1;0;0;110;new
16980;A2;B2;A2B2;0;0;104;new
16981;A1;B1;A1B1;0;0;100;new
16982;A1;B2;A1B2;0;0;121;returning
16983;A2;B1;A2B1;0;0;238;premium
16984;A2;B2;A2B2;0;0;104;new
16985;A1;B1;A1B1;0;0;104;returning
16986;A1;B2;A1B2;0;0;186;premium
16987;A2;B1;A2B1;0;0;72;new
16988;A2;B2;A2B2;0;0;92;new
16989;A1;B1;A1B1;0;0;105;new
16990;A1;B2;A1B2;0;0;140;new
16991;A2;B1;A2B1;1;0;116;new
16992;A2;B2;A2B2;0;0;116;new
16993;A1;B1;A1B1;0;0;139;new
16994;A1;B2;A1B2;0;0;112;returning
16995;A2;B1;A2B1;0;0;35;new
16996;A2;B2;A2B2;0;0;64;returning
16997;A1;B1;A1B1;0;0;75;returning
16998;A1;B2;A1B2;0;0;63;returning
16999;A2;B1;A2B1;1;0;162;returning
17000;A2;B2;A2B2;1;0;104;returning
17001;A1;B1;A1B1;0;0;121;new
17002;A1;B2;A1B2;0;0;64;new
17003;A2;B1;A2B1;0;0;118;new
17004;A2;B2;A2B2;0;0;104;returning
17005;A1;B1;A1B1;0;0;139;new
17006;A1;B2;A1B2;0;0;84;new
17007;A2;B1;A2B1;0;0;54;new
17008;A2;B2;A2B2;0;0;75;new
17009;A1;B1;A1B1;0;0;77;new
17010;A1;B2;A1B2;0;0;79;new
17011;A2;B1;A2B1;0;0;115;premium
17012;A2;B2;A2B2;0;0;54;new
17013;A1;B1;A1B1;0;0;41;new
17014;A1;B2;A1B2;0;0;143;new
17015;A2;B1;A2B1;0;0;79;returning
17016;A2;B2;A2B2;0;0;88;new
17017;A1;B1;A1B1;0;0;129;new
17018;A1;B2;A1B2;0;0;80;new
17019;A2;B1;A2B1;1;1;117;premium
17020;A2;B2;A2B2;0;0;188;returning
17021;A1;B1;A1B1;0;0;41;returning
17022;A1;B2;A1B2;0;0;62;returning
17023;A2;B1;A2B1;0;0;180;premium
17024;A2;B2;A2B2;0;0;66;new
17025;A1;B1;A1B1;0;0;322;premium
17026;A1;B2;A1B2;0;0;172;returning
17027;A2;B1;A2B1;0;0;185;new
17028;A2;B2;A2B2;0;0;127;returning
17029;A1;B1;A1B1;0;0;109;new
17030;A1;B2;A1B2;0;0;118;new
17031;A2;B1;A2B1;1;0;120;new
17032;A2;B2;A2B2;0;0;159;returning
17033;A1;B1;A1B1;0;0;102;returning
17034;A1;B2;A1B2;0;0;80;returning
17035;A2;B1;A2B1;0;0;68;new
17036;A2;B2;A2B2;1;0;294;premium
17037;A1;B1;A1B1;0;0;48;new
17038;A1;B2;A1B2;0;0;44;returning
17039;A2;B1;A2B1;0;0;126;returning
17040;A2;B2;A2B2;0;0;91;returning
17041;A1;B1;A1B1;0;0;97;new
17042;A1;B2;A1B2;0;0;92;returning
17043;A2;B1;A2B1;0;0;72;new
17044;A2;B2;A2B2;0;0;101;returning
17045;A1;B1;A1B1;1;1;113;new
17046;A1;B2;A1B2;0;0;103;new
17047;A2;B1;A2B1;0;0;182;returning
17048;A2;B2;A2B2;1;1;118;returning
17049;A1;B1;A1B1;0;0;190;premium
17050;A1;B2;A1B2;0;0;105;new
17051;A2;B1;A2B1;0;0;128;returning
17052;A2;B2;A2B2;0;0;94;returning
17053;A1;B1;A1B1;0;0;89;returning
17054;A1;B2;A1B2;0;0;87;new
17055;A2;B1;A2B1;1;0;203;premium
17056;A2;B2;A2B2;0;0;93;new
17057;A1;B1;A1B1;0;0;63;new
17058;A1;B2;A1B2;0;0;143;returning
17059;A2;B1;A2B1;0;0;154;returning
17060;A2;B2;A2B2;0;0;78;new
17061;A1;B1;A1B1;0;0;92;new
17062;A1;B2;A1B2;0;0;136;new
17063;A2;B1;A2B1;0;0;109;new
17064;A2;B2;A2B2;0;0;223;premium
17065;A1;B1;A1B1;0;0;114;new
17066;A1;B2;A1B2;0;0;68;new
17067;A2;B1;A2B1;0;0;185;returning
17068;A2;B2;A2B2;0;0;120;returning
17069;A1;B1;A1B1;0;0;156;returning
17070;A1;B2;A1B2;0;0;162;premium
17071;A2;B1;A2B1;0;0;109;new
17072;A2;B2;A2B2;0;0;57;returning
17073;A1;B1;A1B1;0;0;82;new
17074;A1;B2;A1B2;0;0;83;new
17075;A2;B1;A2B1;0;0;101;new
17076;A2;B2;A2B2;0;0;65;new
17077;A1;B1;A1B1;1;0;176;premium
17078;A1;B2;A1B2;0;0;156;new
17079;A2;B1;A2B1;0;0;149;new
17080;A2;B2;A2B2;1;0;120;returning
17081;A1;B1;A1B1;0;0;134;returning
17082;A1;B2;A1B2;0;0;53;new
17083;A2;B1;A2B1;0;0;137;new
17084;A2;B2;A2B2;0;0;80;new
17085;A1;B1;A1B1;0;0;240;premium
17086;A1;B2;A1B2;0;0;108;new
17087;A2;B1;A2B1;1;0;80;new
17088;A2;B2;A2B2;1;0;312;premium
17089;A1;B1;A1B1;0;0;50;new
17090;A1;B2;A1B2;0;0;165;returning
17091;A2;B1;A2B1;1;0;64;new
17092;A2;B2;A2B2;0;0;148;returning
17093;A1;B1;A1B1;0;0;82;new
17094;A1;B2;A1B2;1;0;100;new
17095;A2;B1;A2B1;1;0;109;new
17096;A2;B2;A2B2;0;0;150;premium
17097;A1;B1;A1B1;0;0;227;premium
17098;A1;B2;A1B2;0;0;117;new
17099;A2;B1;A2B1;0;0;116;new
17100;A2;B2;A2B2;0;0;83;new
17101;A1;B1;A1B1;0;0;10;new
17102;A1;B2;A1B2;0;0;53;new
17103;A2;B1;A2B1;1;0;123;new
17104;A2;B2;A2B2;0;0;70;new
17105;A1;B1;A1B1;1;1;157;returning
17106;A1;B2;A1B2;0;0;123;returning
17107;A2;B1;A2B1;0;0;168;returning
17108;A2;B2;A2B2;1;0;150;premium
17109;A1;B1;A1B1;1;0;60;new
17110;A1;B2;A1B2;1;0;142;premium
17111;A2;B1;A2B1;1;0;20;returning
17112;A2;B2;A2B2;0;0;206;premium
17113;A1;B1;A1B1;0;0;133;returning
17114;A1;B2;A1B2;1;1;125;premium
17115;A2;B1;A2B1;0;0;102;new
17116;A2;B2;A2B2;0;0;105;new
17117;A1;B1;A1B1;1;1;131;returning
17118;A1;B2;A1B2;1;0;62;new
17119;A2;B1;A2B1;0;0;77;new
17120;A2;B2;A2B2;0;0;132;new
17121;A1;B1;A1B1;0;0;64;new
17122;A1;B2;A1B2;0;0;76;new
17123;A2;B1;A2B1;0;0;181;returning
17124;A2;B2;A2B2;0;0;131;returning
17125;A1;B1;A1B1;0;0;79;new
17126;A1;B2;A1B2;0;0;131;new
17127;A2;B1;A2B1;1;1;89;new
17128;A2;B2;A2B2;0;0;74;new
17129;A1;B1;A1B1;0;0;142;returning
17130;A1;B2;A1B2;1;0;125;returning
17131;A2;B1;A2B1;0;0;183;premium
17132;A2;B2;A2B2;0;0;87;new
17133;A1;B1;A1B1;0;0;67;new
17134;A1;B2;A1B2;0;0;182;premium
17135;A2;B1;A2B1;1;0;153;returning
17136;A2;B2;A2B2;0;0;62;new
17137;A1;B1;A1B1;0;0;142;new
17138;A1;B2;A1B2;0;0;108;new
17139;A2;B1;A2B1;0;0;131;returning
17140;A2;B2;A2B2;0;0;112;new
17141;A1;B1;A1B1;0;0;147;premium
17142;A1;B2;A1B2;0;0;94;new
17143;A2;B1;A2B1;0;0;57;new
17144;A2;B2;A2B2;0;0;158;premium
17145;A1;B1;A1B1;0;0;60;new
17146;A1;B2;A1B2;0;0;85;new
17147;A2;B1;A2B1;0;0;109;new
17148;A2;B2;A2B2;0;0;82;new
17149;A1;B1;A1B1;0;0;56;returning
17150;A1;B2;A1B2;1;1;133;new
17151;A2;B1;A2B1;0;0;148;returning
17152;A2;B2;A2B2;0;0;48;new
17153;A1;B1;A1B1;0;0;78;new
17154;A1;B2;A1B2;0;0;180;returning
17155;A2;B1;A2B1;0;0;221;returning
17156;A2;B2;A2B2;0;0;82;new
17157;A1;B1;A1B1;0;0;245;returning
17158;A1;B2;A1B2;0;0;258;premium
17159;A2;B1;A2B1;1;0;25;new
17160;A2;B2;A2B2;0;0;273;premium
17161;A1;B1;A1B1;0;0;161;returning
17162;A1;B2;A1B2;0;0;32;returning
17163;A2;B1;A2B1;0;0;83;new
17164;A2;B2;A2B2;0;0;31;returning
17165;A1;B1;A1B1;0;0;139;returning
17166;A1;B2;A1B2;0;0;59;new
17167;A2;B1;A2B1;0;0;109;returning
17168;A2;B2;A2B2;0;0;42;new
17169;A1;B1;A1B1;0;0;32;returning
17170;A1;B2;A1B2;0;0;161;premium
17171;A2;B1;A2B1;0;0;71;returning
17172;A2;B2;A2B2;0;0;111;new
17173;A1;B1;A1B1;0;0;112;new
17174;A1;B2;A1B2;0;0;202;premium
17175;A2;B1;A2B1;0;0;70;new
17176;A2;B2;A2B2;0;0;115;new
17177;A1;B1;A1B1;0;0;131;returning
17178;A1;B2;A1B2;0;0;83;new
17179;A2;B1;A2B1;0;0;109;new
17180;A2;B2;A2B2;0;0;96;new
17181;A1;B1;A1B1;0;0;134;new
17182;A1;B2;A1B2;0;0;191;returning
17183;A2;B1;A2B1;0;0;85;new
17184;A2;B2;A2B2;0;0;87;returning
17185;A1;B1;A1B1;0;0;94;new
17186;A1;B2;A1B2;1;0;114;premium
17187;A2;B1;A2B1;0;0;124;premium
17188;A2;B2;A2B2;0;0;67;returning
17189;A1;B1;A1B1;0;0;114;new
17190;A1;B2;A1B2;0;0;220;premium
17191;A2;B1;A2B1;0;0;73;new
17192;A2;B2;A2B2;1;1;10;premium
17193;A1;B1;A1B1;0;0;196;returning
17194;A1;B2;A1B2;1;0;72;returning
17195;A2;B1;A2B1;0;0;158;returning
17196;A2;B2;A2B2;0;0;101;returning
17197;A1;B1;A1B1;0;0;65;new
17198;A1;B2;A1B2;0;0;57;new
17199;A2;B1;A2B1;1;0;42;new
17200;A2;B2;A2B2;1;0;90;new
17201;A1;B1;A1B1;0;0;116;new
17202;A1;B2;A1B2;0;0;291;premium
17203;A2;B1;A2B1;0;0;134;new
17204;A2;B2;A2B2;0;0;68;new
17205;A1;B1;A1B1;0;0;57;new
17206;A1;B2;A1B2;0;0;213;premium
17207;A2;B1;A2B1;0;0;120;new
17208;A2;B2;A2B2;1;1;159;returning
17209;A1;B1;A1B1;0;0;99;new
17210;A1;B2;A1B2;0;0;96;new
17211;A2;B1;A2B1;0;0;87;new
17212;A2;B2;A2B2;1;1;96;new
17213;A1;B1;A1B1;1;0;110;returning
17214;A1;B2;A1B2;0;0;92;returning
17215;A2;B1;A2B1;0;0;79;new
17216;A2;B2;A2B2;0;0;136;new
17217;A1;B1;A1B1;1;0;80;new
17218;A1;B2;A1B2;0;0;95;returning
17219;A2;B1;A2B1;0;0;94;new
17220;A2;B2;A2B2;1;0;87;new
17221;A1;B1;A1B1;0;0;84;returning
17222;A1;B2;A1B2;0;0;90;new
17223;A2;B1;A2B1;0;0;32;new
17224;A2;B2;A2B2;1;0;46;new
17225;A1;B1;A1B1;0;0;56;new
17226;A1;B2;A1B2;1;0;59;returning
17227;A2;B1;A2B1;0;0;109;premium
17228;A2;B2;A2B2;0;0;10;returning
17229;A1;B1;A1B1;0;0;60;new
17230;A1;B2;A1B2;0;0;93;returning
17231;A2;B1;A2B1;1;1;202;premium
17232;A2;B2;A2B2;0;0;50;new
17233;A1;B1;A1B1;0;0;127;premium
17234;A1;B2;A1B2;0;0;83;new
17235;A2;B1;A2B1;0;0;94;returning
17236;A2;B2;A2B2;0;0;61;new
17237;A1;B1;A1B1;1;0;140;new
17238;A1;B2;A1B2;1;0;232;premium
17239;A2;B1;A2B1;0;0;105;new
17240;A2;B2;A2B2;0;0;90;new
17241;A1;B1;A1B1;0;0;77;new
17242;A1;B2;A1B2;0;0;73;new
17243;A2;B1;A2B1;0;0;86;new
17244;A2;B2;A2B2;0;0;113;premium
17245;A1;B1;A1B1;0;0;106;new
17246;A1;B2;A1B2;1;0;56;new
17247;A2;B1;A2B1;0;0;83;new
17248;A2;B2;A2B2;0;0;167;premium
17249;A1;B1;A1B1;0;0;89;new
17250;A1;B2;A1B2;1;0;99;returning
17251;A2;B1;A2B1;0;0;135;returning
17252;A2;B2;A2B2;0;0;92;new
17253;A1;B1;A1B1;0;0;41;new
17254;A1;B2;A1B2;0;0;39;new
17255;A2;B1;A2B1;0;0;93;returning
17256;A2;B2;A2B2;0;0;151;returning
17257;A1;B1;A1B1;1;0;214;returning
17258;A1;B2;A1B2;1;1;222;premium
17259;A2;B1;A2B1;0;0;163;returning
17260;A2;B2;A2B2;0;0;70;new
17261;A1;B1;A1B1;0;0;119;premium
17262;A1;B2;A1B2;0;0;97;returning
17263;A2;B1;A2B1;0;0;60;returning
17264;A2;B2;A2B2;0;0;176;returning
17265;A1;B1;A1B1;1;0;103;new
17266;A1;B2;A1B2;1;0;129;returning
17267;A2;B1;A2B1;0;0;276;premium
17268;A2;B2;A2B2;0;0;194;premium
17269;A1;B1;A1B1;0;0;83;new
17270;A1;B2;A1B2;0;0;110;returning
17271;A2;B1;A2B1;0;0;227;premium
17272;A2;B2;A2B2;0;0;138;returning
17273;A1;B1;A1B1;0;0;86;new
17274;A1;B2;A1B2;0;0;79;returning
17275;A2;B1;A2B1;0;0;116;returning
17276;A2;B2;A2B2;0;0;68;new
17277;A1;B1;A1B1;0;0;95;new
17278;A1;B2;A1B2;0;0;76;new
17279;A2;B1;A2B1;0;0;170;premium
17280;A2;B2;A2B2;0;0;41;new
17281;A1;B1;A1B1;0;0;170;returning
17282;A1;B2;A1B2;0;0;88;returning
17283;A2;B1;A2B1;0;0;41;new
17284;A2;B2;A2B2;0;0;72;new
17285;A1;B1;A1B1;0;0;152;premium
17286;A1;B2;A1B2;0;0;77;new
17287;A2;B1;A2B1;0;0;293;premium
17288;A2;B2;A2B2;1;0;117;returning
17289;A1;B1;A1B1;1;0;72;new
17290;A1;B2;A1B2;0;0;176;premium
17291;A2;B1;A2B1;0;0;78;new
17292;A2;B2;A2B2;0;0;77;new
17293;A1;B1;A1B1;1;1;157;new
17294;A1;B2;A1B2;0;0;63;new
17295;A2;B1;A2B1;1;0;136;returning
17296;A2;B2;A2B2;0;0;127;new
17297;A1;B1;A1B1;0;0;170;returning
17298;A1;B2;A1B2;0;0;134;premium
17299;A2;B1;A2B1;0;0;103;new
17300;A2;B2;A2B2;1;1;134;new
17301;A1;B1;A1B1;0;0;99;returning
17302;A1;B2;A1B2;0;0;70;new
17303;A2;B1;A2B1;0;0;80;premium
17304;A2;B2;A2B2;0;0;100;premium
17305;A1;B1;A1B1;0;0;82;new
17306;A1;B2;A1B2;1;0;110;new
17307;A2;B1;A2B1;0;0;203;premium
17308;A2;B2;A2B2;0;0;233;premium
17309;A1;B1;A1B1;0;0;100;new
17310;A1;B2;A1B2;0;0;81;new
17311;A2;B1;A2B1;0;0;140;premium
17312;A2;B2;A2B2;0;0;88;new
17313;A1;B1;A1B1;0;0;93;returning
17314;A1;B2;A1B2;0;0;79;new
17315;A2;B1;A2B1;1;0;102;new
17316;A2;B2;A2B2;0;0;217;returning
17317;A1;B1;A1B1;0;0;112;returning
17318;A1;B2;A1B2;0;0;118;new
17319;A2;B1;A2B1;1;0;114;new
17320;A2;B2;A2B2;0;0;179;returning
