user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
95118;B;0;0;0;0.0;34;VIP
95119;B;0;0;0;0.0;25;Regular
95120;B;0;0;0;0.0;62;Regular
95121;B;0;0;0;0.0;75;Regular
95122;B;0;0;0;0.0;63;Regular
95123;B;0;0;0;0.0;30;Regular
95124;B;0;0;0;0.0;49;Regular
95125;B;0;0;0;0.0;48;Regular
95126;B;1;0;0;0.0;24;New
95127;B;1;1;1;4076.66;54;VIP
95128;B;0;0;0;0.0;34;VIP
95129;B;0;0;0;0.0;8;New
95130;B;0;0;0;0.0;84;Regular
95131;B;0;0;0;0.0;88;New
95132;B;0;0;0;0.0;53;New
95133;B;0;0;0;0.0;24;Regular
95134;B;0;0;0;0.0;75;Regular
95135;B;0;0;0;0.0;80;New
95136;B;0;0;0;0.0;89;Regular
95137;B;0;0;0;0.0;34;Regular
95138;B;0;0;0;0.0;74;VIP
95139;B;1;0;0;0.0;11;New
95140;B;1;1;0;0.0;4;Regular
95141;B;1;0;0;0.0;8;Regular
95142;B;1;0;0;0.0;26;Regular
95143;B;0;0;0;0.0;76;New
95144;B;0;0;0;0.0;14;New
95145;B;0;0;0;0.0;73;Regular
95146;B;0;0;0;0.0;81;New
95147;B;0;0;0;0.0;88;Regular
95148;B;1;0;0;0.0;2;New
95149;B;1;0;0;0.0;2;Regular
95150;B;0;0;0;0.0;59;Regular
95151;B;0;0;0;0.0;16;New
95152;B;0;0;0;0.0;47;Regular
95153;B;0;0;0;0.0;56;New
95154;B;1;0;0;0.0;17;Regular
95155;B;0;0;0;0.0;7;VIP
95156;B;0;0;0;0.0;31;VIP
95157;B;0;0;0;0.0;86;Regular
95158;B;0;0;0;0.0;64;Regular
95159;B;0;0;0;0.0;6;Regular
95160;B;1;0;0;0.0;39;New
95161;B;1;1;1;2640.19;71;Regular
95162;B;1;1;0;0.0;64;Regular
95163;B;0;0;0;0.0;34;New
95164;B;0;0;0;0.0;59;Regular
95165;B;0;0;0;0.0;51;New
95166;B;0;0;0;0.0;20;Regular
95167;B;0;0;0;0.0;40;Regular
95168;B;0;0;0;0.0;81;New
95169;B;0;0;0;0.0;19;Regular
95170;B;0;0;0;0.0;40;New
95171;B;0;0;0;0.0;2;New
95172;B;0;0;0;0.0;66;VIP
95173;B;0;0;0;0.0;83;New
95174;B;1;1;0;0.0;14;New
95175;B;0;0;0;0.0;64;Regular
95176;B;1;0;0;0.0;24;Regular
95177;B;0;0;0;0.0;42;New
95178;B;0;0;0;0.0;74;Regular
95179;B;0;0;0;0.0;72;Regular
95180;B;0;0;0;0.0;19;Regular
95181;B;0;0;0;0.0;69;VIP
95182;B;1;0;0;0.0;39;Regular
95183;B;0;0;0;0.0;73;New
95184;B;0;0;0;0.0;35;Regular
95185;B;1;0;0;0.0;44;Regular
95186;B;0;0;0;0.0;56;New
95187;B;0;0;0;0.0;13;Regular
95188;B;1;0;0;0.0;7;Regular
95189;B;0;0;0;0.0;72;Regular
95190;B;1;0;0;0.0;21;Regular
95191;B;0;0;0;0.0;72;Regular
95192;B;0;0;0;0.0;62;New
95193;B;0;0;0;0.0;35;Regular
95194;B;0;0;0;0.0;16;Regular
95195;B;1;0;0;0.0;10;Regular
95196;B;0;0;0;0.0;20;Regular
95197;B;0;0;0;0.0;48;New
95198;B;0;0;0;0.0;43;Regular
95199;B;0;0;0;0.0;2;Regular
95200;B;0;0;0;0.0;73;Regular
95201;B;0;0;0;0.0;58;Regular
95202;B;0;0;0;0.0;63;VIP
95203;B;0;0;0;0.0;29;Regular
95204;B;0;0;0;0.0;19;Regular
95205;B;1;0;0;0.0;78;New
95206;B;0;0;0;0.0;56;VIP
95207;B;0;0;0;0.0;49;VIP
95208;B;0;0;0;0.0;81;VIP
95209;B;0;0;0;0.0;8;Regular
95210;B;0;0;0;0.0;58;New
95211;B;0;0;0;0.0;84;Regular
95212;B;0;0;0;0.0;10;VIP
95213;B;0;0;0;0.0;80;Regular
95214;B;1;0;0;0.0;38;Regular
95215;B;0;0;0;0.0;13;Regular
95216;B;0;0;0;0.0;7;New
95217;B;0;0;0;0.0;48;Regular
95218;B;1;0;0;0.0;43;New
95219;B;0;0;0;0.0;17;New
95220;B;0;0;0;0.0;88;Regular
95221;B;0;0;0;0.0;66;VIP
95222;B;1;0;0;0.0;55;Regular
95223;B;0;0;0;0.0;46;Regular
95224;B;0;0;0;0.0;81;Regular
95225;B;1;1;1;1796.02;3;New
95226;B;0;0;0;0.0;81;Regular
95227;B;0;0;0;0.0;51;Regular
95228;B;0;0;0;0.0;3;Regular
95229;B;0;0;0;0.0;19;New
95230;B;1;0;0;0.0;59;New
95231;B;0;0;0;0.0;64;New
95232;B;1;1;0;0.0;84;Regular
95233;B;0;0;0;0.0;13;Regular
95234;B;0;0;0;0.0;39;Regular
95235;B;1;0;0;0.0;68;Regular
95236;B;0;0;0;0.0;69;Regular
95237;B;0;0;0;0.0;72;Regular
95238;B;0;0;0;0.0;2;Regular
95239;B;0;0;0;0.0;82;Regular
95240;B;0;0;0;0.0;16;VIP
95241;B;0;0;0;0.0;16;Regular
95242;B;0;0;0;0.0;68;VIP
95243;B;0;0;0;0.0;70;VIP
95244;B;1;0;0;0.0;6;VIP
95245;B;0;0;0;0.0;66;Regular
95246;B;0;0;0;0.0;44;Regular
95247;B;0;0;0;0.0;76;Regular
95248;B;0;0;0;0.0;53;New
95249;B;0;0;0;0.0;54;Regular
95250;B;0;0;0;0.0;20;Regular
95251;B;0;0;0;0.0;1;New
95252;B;0;0;0;0.0;41;VIP
95253;B;0;0;0;0.0;75;VIP
95254;B;0;0;0;0.0;84;New
95255;B;0;0;0;0.0;25;Regular
95256;B;0;0;0;0.0;15;VIP
95257;B;0;0;0;0.0;33;New
95258;B;0;0;0;0.0;70;Regular
95259;B;0;0;0;0.0;40;New
95260;B;0;0;0;0.0;44;Regular
95261;B;0;0;0;0.0;47;Regular
95262;B;0;0;0;0.0;4;New
95263;B;0;0;0;0.0;40;Regular
95264;B;0;0;0;0.0;41;Regular
95265;B;0;0;0;0.0;11;Regular
95266;B;0;0;0;0.0;3;Regular
95267;B;0;0;0;0.0;20;Regular
95268;B;0;0;0;0.0;31;New
95269;B;0;0;0;0.0;22;Regular
95270;B;0;0;0;0.0;26;Regular
95271;B;1;0;0;0.0;28;Regular
95272;B;0;0;0;0.0;79;New
95273;B;0;0;0;0.0;15;Regular
95274;B;0;0;0;0.0;81;Regular
95275;B;0;0;0;0.0;33;Regular
95276;B;0;0;0;0.0;46;Regular
95277;B;1;0;0;0.0;52;New
95278;B;0;0;0;0.0;76;Regular
95279;B;0;0;0;0.0;39;Regular
95280;B;0;0;0;0.0;16;New
95281;B;0;0;0;0.0;41;Regular
95282;B;0;0;0;0.0;30;Regular
95283;B;1;1;1;3025.56;56;Regular
95284;B;0;0;0;0.0;87;Regular
95285;B;0;0;0;0.0;46;VIP
95286;B;0;0;0;0.0;69;New
95287;B;0;0;0;0.0;40;Regular
95288;B;0;0;0;0.0;68;Regular
95289;B;0;0;0;0.0;72;Regular
95290;B;1;0;0;0.0;24;New
95291;B;0;0;0;0.0;83;Regular
95292;B;0;0;0;0.0;20;VIP
95293;B;0;0;0;0.0;47;New
95294;B;0;0;0;0.0;26;VIP
95295;B;0;0;0;0.0;18;New
95296;B;0;0;0;0.0;7;VIP
95297;B;0;0;0;0.0;10;VIP
95298;B;0;0;0;0.0;47;Regular
95299;B;0;0;0;0.0;63;Regular
95300;B;0;0;0;0.0;51;Regular
95301;B;0;0;0;0.0;27;New
95302;B;0;0;0;0.0;58;Regular
95303;B;0;0;0;0.0;57;Regular
95304;B;1;0;0;0.0;55;Regular
95305;B;1;1;1;1531.26;39;VIP
95306;B;1;1;1;1983.82;83;Regular
95307;B;0;0;0;0.0;72;Regular
95308;B;0;0;0;0.0;47;Regular
95309;B;1;0;0;0.0;21;Regular
95310;B;0;0;0;0.0;26;VIP
95311;B;0;0;0;0.0;82;Regular
95312;B;0;0;0;0.0;40;VIP
95313;B;0;0;0;0.0;22;Regular
95314;B;1;0;0;0.0;15;VIP
95315;B;1;0;0;0.0;76;Regular
95316;B;0;0;0;0.0;31;New
95317;B;0;0;0;0.0;62;New
95318;B;0;0;0;0.0;6;Regular
95319;B;0;0;0;0.0;27;Regular
95320;B;0;0;0;0.0;48;VIP
95321;B;0;0;0;0.0;40;VIP
95322;B;0;0;0;0.0;17;Regular
95323;B;0;0;0;0.0;68;Regular
95324;B;0;0;0;0.0;70;Regular
95325;B;0;0;0;0.0;7;Regular
95326;B;0;0;0;0.0;41;Regular
95327;B;0;0;0;0.0;35;VIP
95328;B;0;0;0;0.0;27;New
95329;B;0;0;0;0.0;26;Regular
95330;B;0;0;0;0.0;57;New
95331;B;0;0;0;0.0;68;Regular
95332;B;0;0;0;0.0;9;Regular
95333;B;0;0;0;0.0;81;VIP
95334;B;0;0;0;0.0;39;Regular
95335;B;0;0;0;0.0;31;Regular
95336;B;0;0;0;0.0;80;Regular
95337;B;0;0;0;0.0;6;New
95338;B;1;0;0;0.0;20;Regular
95339;B;1;0;0;0.0;18;Regular
95340;B;0;0;0;0.0;19;Regular
95341;B;0;0;0;0.0;62;Regular
95342;B;1;0;0;0.0;11;Regular
95343;B;0;0;0;0.0;9;New
95344;B;1;0;0;0.0;25;New
95345;B;0;0;0;0.0;38;Regular
95346;B;0;0;0;0.0;55;Regular
95347;B;1;1;0;0.0;63;Regular
95348;B;0;0;0;0.0;69;Regular
95349;B;0;0;0;0.0;3;Regular
95350;B;0;0;0;0.0;85;Regular
95351;B;0;0;0;0.0;43;Regular
95352;B;0;0;0;0.0;63;Regular
95353;B;0;0;0;0.0;4;Regular
95354;B;1;0;0;0.0;58;Regular
95355;B;0;0;0;0.0;61;Regular
95356;B;0;0;0;0.0;86;VIP
95357;B;0;0;0;0.0;27;Regular
95358;B;0;0;0;0.0;29;Regular
95359;B;0;0;0;0.0;86;Regular
95360;B;1;0;0;0.0;56;Regular
95361;B;0;0;0;0.0;78;Regular
95362;B;1;0;0;0.0;23;Regular
95363;B;1;0;0;0.0;65;New
95364;B;0;0;0;0.0;83;New
95365;B;0;0;0;0.0;18;VIP
95366;B;0;0;0;0.0;38;New
95367;B;0;0;0;0.0;28;Regular
95368;B;0;0;0;0.0;63;Regular
95369;B;0;0;0;0.0;21;VIP
95370;B;0;0;0;0.0;83;New
95371;B;1;0;0;0.0;11;VIP
95372;B;0;0;0;0.0;52;New
95373;B;1;0;0;0.0;27;Regular
95374;B;0;0;0;0.0;24;Regular
95375;B;0;0;0;0.0;58;Regular
95376;B;0;0;0;0.0;13;Regular
95377;B;0;0;0;0.0;25;VIP
95378;B;0;0;0;0.0;32;VIP
95379;B;0;0;0;0.0;54;Regular
95380;B;1;0;0;0.0;85;New
95381;B;0;0;0;0.0;34;Regular
95382;B;0;0;0;0.0;57;New
95383;B;0;0;0;0.0;71;New
95384;B;0;0;0;0.0;57;New
95385;B;1;0;0;0.0;33;Regular
95386;B;0;0;0;0.0;74;Regular
95387;B;1;0;0;0.0;20;Regular
95388;B;0;0;0;0.0;28;Regular
95389;B;0;0;0;0.0;70;Regular
95390;B;0;0;0;0.0;6;Regular
95391;B;0;0;0;0.0;40;Regular
95392;B;1;1;0;0.0;56;Regular
95393;B;0;0;0;0.0;83;Regular
95394;B;1;0;0;0.0;23;New
95395;B;0;0;0;0.0;29;VIP
95396;B;0;0;0;0.0;40;Regular
95397;B;0;0;0;0.0;48;VIP
95398;B;1;0;0;0.0;44;Regular
95399;B;1;0;0;0.0;21;VIP
95400;B;0;0;0;0.0;74;Regular
95401;B;1;0;0;0.0;27;Regular
95402;B;0;0;0;0.0;48;New
95403;B;0;0;0;0.0;77;Regular
95404;B;0;0;0;0.0;58;VIP
95405;B;0;0;0;0.0;87;Regular
95406;B;0;0;0;0.0;41;Regular
95407;B;1;0;0;0.0;3;Regular
95408;B;1;0;0;0.0;10;Regular
95409;B;0;0;0;0.0;73;Regular
95410;B;0;0;0;0.0;6;New
95411;B;0;0;0;0.0;52;VIP
95412;B;1;0;0;0.0;61;Regular
95413;B;1;0;0;0.0;58;Regular
95414;B;1;0;0;0.0;53;Regular
95415;B;0;0;0;0.0;70;Regular
95416;B;1;0;0;0.0;35;VIP
95417;B;1;0;0;0.0;34;Regular
95418;B;0;0;0;0.0;23;Regular
95419;B;0;0;0;0.0;14;New
95420;B;0;0;0;0.0;65;Regular
95421;B;0;0;0;0.0;46;Regular
95422;B;0;0;0;0.0;85;New
95423;B;0;0;0;0.0;29;Regular
95424;B;0;0;0;0.0;18;Regular
95425;B;0;0;0;0.0;22;New
95426;B;0;0;0;0.0;29;VIP
95427;B;0;0;0;0.0;4;Regular
95428;B;1;1;1;3264.07;88;Regular
95429;B;0;0;0;0.0;87;Regular
95430;B;0;0;0;0.0;30;Regular
95431;B;0;0;0;0.0;35;Regular
95432;B;0;0;0;0.0;4;VIP
95433;B;0;0;0;0.0;22;New
95434;B;0;0;0;0.0;64;New
95435;B;0;0;0;0.0;70;Regular
95436;B;0;0;0;0.0;6;New
95437;B;0;0;0;0.0;47;Regular
95438;B;0;0;0;0.0;1;Regular
95439;B;0;0;0;0.0;62;New
95440;B;1;1;1;2642.68;39;New
95441;B;0;0;0;0.0;51;Regular
95442;B;1;1;0;0.0;77;New
95443;B;0;0;0;0.0;2;Regular
95444;B;0;0;0;0.0;79;Regular
95445;B;0;0;0;0.0;41;Regular
95446;B;0;0;0;0.0;69;New
95447;B;0;0;0;0.0;11;Regular
95448;B;0;0;0;0.0;69;Regular
95449;B;1;0;0;0.0;3;Regular
95450;B;0;0;0;0.0;37;Regular
95451;B;0;0;0;0.0;51;New
95452;B;0;0;0;0.0;82;Regular
95453;B;0;0;0;0.0;48;Regular
95454;B;0;0;0;0.0;49;Regular
95455;B;0;0;0;0.0;74;Regular
95456;B;0;0;0;0.0;59;Regular
95457;B;0;0;0;0.0;21;Regular
95458;B;0;0;0;0.0;35;Regular
95459;B;0;0;0;0.0;53;New
95460;B;0;0;0;0.0;44;New
95461;B;0;0;0;0.0;51;VIP
95462;B;0;0;0;0.0;57;Regular
95463;B;0;0;0;0.0;51;New
95464;B;0;0;0;0.0;56;Regular
95465;B;0;0;0;0.0;19;New
95466;B;1;1;0;0.0;21;Regular
95467;B;0;0;0;0.0;59;New
95468;B;1;0;0;0.0;66;New
95469;B;0;0;0;0.0;67;Regular
95470;B;0;0;0;0.0;54;New
95471;B;0;0;0;0.0;81;VIP
95472;B;0;0;0;0.0;42;VIP
95473;B;0;0;0;0.0;18;Regular
95474;B;0;0;0;0.0;73;Regular
95475;B;1;0;0;0.0;52;Regular
95476;B;0;0;0;0.0;77;Regular
95477;B;0;0;0;0.0;82;Regular
95478;B;0;0;0;0.0;6;New
95479;B;0;0;0;0.0;50;Regular
95480;B;0;0;0;0.0;39;VIP
95481;B;1;0;0;0.0;75;Regular
95482;B;1;1;0;0.0;58;VIP
95483;B;0;0;0;0.0;52;Regular
95484;B;0;0;0;0.0;84;Regular
95485;B;1;0;0;0.0;86;Regular
95486;B;1;0;0;0.0;33;VIP
95487;B;0;0;0;0.0;72;VIP
95488;B;0;0;0;0.0;71;Regular
95489;B;0;0;0;0.0;86;VIP
95490;B;0;0;0;0.0;83;New
95491;B;0;0;0;0.0;40;New
95492;B;1;0;0;0.0;81;Regular
95493;B;0;0;0;0.0;72;Regular
95494;B;0;0;0;0.0;41;New
95495;B;0;0;0;0.0;68;Regular
95496;B;0;0;0;0.0;51;New
95497;B;0;0;0;0.0;14;Regular
95498;B;0;0;0;0.0;70;VIP
95499;B;0;0;0;0.0;36;VIP
95500;B;1;1;0;0.0;48;Regular
95501;B;0;0;0;0.0;33;VIP
95502;B;1;0;0;0.0;39;New
95503;B;0;0;0;0.0;43;Regular
95504;B;0;0;0;0.0;80;VIP
95505;B;0;0;0;0.0;45;New
95506;B;0;0;0;0.0;85;Regular
95507;B;0;0;0;0.0;49;New
95508;B;0;0;0;0.0;66;Regular
95509;B;1;0;0;0.0;11;Regular
95510;B;0;0;0;0.0;55;New
95511;B;0;0;0;0.0;54;VIP
95512;B;0;0;0;0.0;51;New
95513;B;0;0;0;0.0;35;Regular
95514;B;1;1;1;2373.08;1;New
95515;B;0;0;0;0.0;79;Regular
95516;B;0;0;0;0.0;61;VIP
95517;B;1;0;0;0.0;73;Regular
95518;B;0;0;0;0.0;39;VIP
95519;B;0;0;0;0.0;72;New
95520;B;1;0;0;0.0;8;New
95521;B;0;0;0;0.0;61;New
95522;B;0;0;0;0.0;45;VIP
95523;B;1;0;0;0.0;77;New
95524;B;0;0;0;0.0;50;New
95525;B;0;0;0;0.0;73;New
95526;B;1;0;0;0.0;23;Regular
95527;B;0;0;0;0.0;36;Regular
95528;B;0;0;0;0.0;17;Regular
95529;B;0;0;0;0.0;2;New
95530;B;1;0;0;0.0;4;New
95531;B;0;0;0;0.0;83;Regular
95532;B;0;0;0;0.0;84;Regular
95533;B;0;0;0;0.0;2;Regular
95534;B;0;0;0;0.0;65;Regular
95535;B;0;0;0;0.0;44;Regular
95536;B;0;0;0;0.0;30;Regular
95537;B;1;0;0;0.0;66;Regular
95538;B;1;0;0;0.0;41;VIP
95539;B;1;0;0;0.0;45;Regular
95540;B;0;0;0;0.0;58;Regular
95541;B;1;0;0;0.0;45;New
95542;B;1;0;0;0.0;10;VIP
95543;B;0;0;0;0.0;4;Regular
95544;B;0;0;0;0.0;4;Regular
95545;B;0;0;0;0.0;83;Regular
95546;B;1;0;0;0.0;4;VIP
95547;B;0;0;0;0.0;23;Regular
95548;B;0;0;0;0.0;79;Regular
95549;B;0;0;0;0.0;39;Regular
95550;B;0;0;0;0.0;4;Regular
95551;B;0;0;0;0.0;44;New
95552;B;0;0;0;0.0;59;Regular
95553;B;1;1;1;3076.47;64;New
95554;B;0;0;0;0.0;62;Regular
95555;B;0;0;0;0.0;69;Regular
95556;B;0;0;0;0.0;10;Regular
95557;B;0;0;0;0.0;30;Regular
95558;B;0;0;0;0.0;50;Regular
95559;B;1;0;0;0.0;54;Regular
95560;B;0;0;0;0.0;80;Regular
95561;B;0;0;0;0.0;23;Regular
95562;B;0;0;0;0.0;13;New
95563;B;0;0;0;0.0;63;New
95564;B;0;0;0;0.0;23;Regular
95565;B;0;0;0;0.0;30;Regular
95566;B;0;0;0;0.0;40;Regular
95567;B;0;0;0;0.0;78;VIP
95568;B;1;0;0;0.0;41;Regular
95569;B;0;0;0;0.0;55;New
95570;B;0;0;0;0.0;43;Regular
95571;B;0;0;0;0.0;86;Regular
95572;B;1;0;0;0.0;38;VIP
95573;B;0;0;0;0.0;49;Regular
95574;B;0;0;0;0.0;87;Regular
95575;B;0;0;0;0.0;69;New
95576;B;0;0;0;0.0;87;Regular
95577;B;1;1;0;0.0;82;Regular
95578;B;0;0;0;0.0;78;New
95579;B;0;0;0;0.0;58;New
95580;B;0;0;0;0.0;34;Regular
95581;B;0;0;0;0.0;85;New
95582;B;0;0;0;0.0;14;Regular
95583;B;0;0;0;0.0;25;New
95584;B;1;0;0;0.0;57;VIP
95585;B;0;0;0;0.0;82;Regular
95586;B;0;0;0;0.0;8;Regular
95587;B;0;0;0;0.0;6;Regular
95588;B;0;0;0;0.0;43;Regular
95589;B;0;0;0;0.0;79;Regular
95590;B;0;0;0;0.0;48;VIP
95591;B;1;0;0;0.0;76;Regular
95592;B;0;0;0;0.0;60;Regular
95593;B;0;0;0;0.0;2;Regular
95594;B;0;0;0;0.0;41;Regular
95595;B;0;0;0;0.0;89;Regular
95596;B;0;0;0;0.0;26;New
95597;B;1;0;0;0.0;39;Regular
95598;B;0;0;0;0.0;20;Regular
95599;B;0;0;0;0.0;58;Regular
95600;B;0;0;0;0.0;20;New
95601;B;0;0;0;0.0;53;Regular
95602;B;1;0;0;0.0;24;Regular
95603;B;1;0;0;0.0;15;Regular
95604;B;1;0;0;0.0;83;New
95605;B;0;0;0;0.0;86;Regular
95606;B;0;0;0;0.0;63;Regular
95607;B;0;0;0;0.0;87;VIP
95608;B;0;0;0;0.0;7;New
95609;B;0;0;0;0.0;60;New
95610;B;1;0;0;0.0;32;Regular
95611;B;0;0;0;0.0;84;Regular
95612;B;0;0;0;0.0;48;Regular
95613;B;0;0;0;0.0;37;Regular
95614;B;0;0;0;0.0;42;New
95615;B;0;0;0;0.0;24;Regular
95616;B;0;0;0;0.0;18;VIP
95617;B;1;0;0;0.0;44;New
95618;B;0;0;0;0.0;51;Regular
95619;B;0;0;0;0.0;21;Regular
95620;B;0;0;0;0.0;87;New
95621;B;0;0;0;0.0;42;Regular
95622;B;0;0;0;0.0;51;Regular
95623;B;0;0;0;0.0;79;New
95624;B;0;0;0;0.0;16;VIP
95625;B;1;0;0;0.0;48;New
95626;B;0;0;0;0.0;83;Regular
95627;B;0;0;0;0.0;79;Regular
95628;B;0;0;0;0.0;49;Regular
95629;B;0;0;0;0.0;59;New
95630;B;1;1;1;3063.93;86;Regular
95631;B;0;0;0;0.0;68;New
95632;B;0;0;0;0.0;68;New
95633;B;0;0;0;0.0;31;Regular
95634;B;0;0;0;0.0;72;New
95635;B;0;0;0;0.0;38;Regular
95636;B;1;0;0;0.0;38;New
95637;B;0;0;0;0.0;52;Regular
95638;B;0;0;0;0.0;77;New
95639;B;0;0;0;0.0;11;Regular
95640;B;0;0;0;0.0;57;Regular
95641;B;0;0;0;0.0;56;Regular
95642;B;0;0;0;0.0;40;Regular
95643;B;0;0;0;0.0;39;Regular
95644;B;0;0;0;0.0;34;Regular
95645;B;0;0;0;0.0;80;VIP
95646;B;0;0;0;0.0;74;New
95647;B;1;0;0;0.0;9;Regular
95648;B;0;0;0;0.0;79;Regular
95649;B;0;0;0;0.0;50;Regular
95650;B;0;0;0;0.0;17;Regular
95651;B;1;0;0;0.0;59;Regular
95652;B;0;0;0;0.0;50;Regular
95653;B;0;0;0;0.0;11;New
95654;B;0;0;0;0.0;26;Regular
95655;B;0;0;0;0.0;74;New
95656;B;0;0;0;0.0;30;New
95657;B;0;0;0;0.0;67;VIP
95658;B;0;0;0;0.0;75;Regular
95659;B;1;0;0;0.0;7;Regular
95660;B;0;0;0;0.0;66;Regular
95661;B;0;0;0;0.0;10;New
95662;B;1;0;0;0.0;12;New
95663;B;0;0;0;0.0;49;New
95664;B;0;0;0;0.0;17;Regular
95665;B;0;0;0;0.0;60;Regular
95666;B;1;0;0;0.0;61;Regular
95667;B;0;0;0;0.0;88;Regular
95668;B;0;0;0;0.0;73;Regular
95669;B;0;0;0;0.0;2;Regular
95670;B;0;0;0;0.0;14;New
95671;B;0;0;0;0.0;38;Regular
95672;B;0;0;0;0.0;45;Regular
95673;B;1;1;1;1710.66;11;Regular
95674;B;0;0;0;0.0;3;Regular
95675;B;0;0;0;0.0;10;Regular
95676;B;0;0;0;0.0;64;Regular
95677;B;0;0;0;0.0;66;Regular
95678;B;0;0;0;0.0;68;New
95679;B;0;0;0;0.0;66;New
95680;B;0;0;0;0.0;7;VIP
95681;B;0;0;0;0.0;48;Regular
95682;B;0;0;0;0.0;52;VIP
95683;B;0;0;0;0.0;71;New
95684;B;0;0;0;0.0;58;Regular
95685;B;0;0;0;0.0;46;New
95686;B;1;1;0;0.0;25;VIP
95687;B;0;0;0;0.0;33;Regular
95688;B;0;0;0;0.0;36;Regular
95689;B;0;0;0;0.0;85;Regular
95690;B;0;0;0;0.0;42;VIP
95691;B;0;0;0;0.0;48;Regular
95692;B;0;0;0;0.0;31;VIP
95693;B;0;0;0;0.0;78;VIP
95694;B;0;0;0;0.0;76;Regular
95695;B;0;0;0;0.0;2;Regular
95696;B;0;0;0;0.0;85;Regular
95697;B;0;0;0;0.0;22;New
95698;B;0;0;0;0.0;12;Regular
95699;B;0;0;0;0.0;64;Regular
95700;B;0;0;0;0.0;16;Regular
95701;B;0;0;0;0.0;69;Regular
95702;B;0;0;0;0.0;41;New
95703;B;0;0;0;0.0;87;New
95704;B;0;0;0;0.0;53;VIP
95705;B;0;0;0;0.0;9;Regular
95706;B;0;0;0;0.0;67;Regular
95707;B;0;0;0;0.0;74;VIP
95708;B;0;0;0;0.0;60;Regular
95709;B;1;0;0;0.0;35;Regular
95710;B;0;0;0;0.0;50;Regular
95711;B;0;0;0;0.0;10;Regular
95712;B;0;0;0;0.0;32;Regular
95713;B;1;0;0;0.0;86;Regular
95714;B;0;0;0;0.0;71;Regular
95715;B;0;0;0;0.0;29;Regular
95716;B;0;0;0;0.0;85;VIP
95717;B;0;0;0;0.0;56;VIP
95718;B;0;0;0;0.0;80;Regular
95719;B;0;0;0;0.0;18;Regular
95720;B;0;0;0;0.0;26;New
95721;B;1;1;1;3269.57;9;VIP
95722;B;0;0;0;0.0;47;Regular
95723;B;1;0;0;0.0;53;Regular
95724;B;0;0;0;0.0;15;Regular
95725;B;0;0;0;0.0;57;VIP
95726;B;1;1;0;0.0;37;New
95727;B;1;0;0;0.0;51;New
95728;B;0;0;0;0.0;20;Regular
95729;B;0;0;0;0.0;28;VIP
95730;B;0;0;0;0.0;29;New
95731;B;0;0;0;0.0;76;Regular
95732;B;0;0;0;0.0;29;VIP
95733;B;0;0;0;0.0;18;VIP
95734;B;0;0;0;0.0;9;VIP
95735;B;0;0;0;0.0;81;Regular
95736;B;0;0;0;0.0;61;New
95737;B;0;0;0;0.0;48;Regular
95738;B;0;0;0;0.0;38;VIP
95739;B;0;0;0;0.0;43;Regular
95740;B;0;0;0;0.0;52;Regular
95741;B;0;0;0;0.0;24;Regular
95742;B;1;1;0;0.0;81;Regular
95743;B;0;0;0;0.0;35;New
95744;B;0;0;0;0.0;11;Regular
95745;B;0;0;0;0.0;31;Regular
95746;B;0;0;0;0.0;22;Regular
95747;B;0;0;0;0.0;16;Regular
95748;B;0;0;0;0.0;79;Regular
95749;B;0;0;0;0.0;44;New
95750;B;0;0;0;0.0;6;Regular
95751;B;0;0;0;0.0;86;VIP
95752;B;0;0;0;0.0;31;Regular
95753;B;0;0;0;0.0;6;Regular
95754;B;0;0;0;0.0;32;VIP
95755;B;1;0;0;0.0;3;New
95756;B;0;0;0;0.0;38;Regular
95757;B;0;0;0;0.0;89;Regular
95758;B;0;0;0;0.0;39;Regular
95759;B;0;0;0;0.0;3;Regular
95760;B;0;0;0;0.0;19;VIP
95761;B;0;0;0;0.0;29;Regular
95762;B;0;0;0;0.0;62;Regular
95763;B;0;0;0;0.0;59;VIP
95764;B;1;0;0;0.0;50;New
95765;B;1;0;0;0.0;77;New
95766;B;0;0;0;0.0;70;Regular
95767;B;0;0;0;0.0;40;Regular
95768;B;0;0;0;0.0;84;Regular
95769;B;0;0;0;0.0;51;Regular
95770;B;0;0;0;0.0;61;Regular
95771;B;0;0;0;0.0;72;Regular
95772;B;0;0;0;0.0;26;Regular
95773;B;0;0;0;0.0;5;Regular
95774;B;0;0;0;0.0;60;Regular
95775;B;0;0;0;0.0;9;Regular
95776;B;0;0;0;0.0;87;Regular
95777;B;0;0;0;0.0;2;Regular
95778;B;0;0;0;0.0;63;Regular
95779;B;0;0;0;0.0;77;Regular
95780;B;0;0;0;0.0;1;New
95781;B;0;0;0;0.0;65;Regular
95782;B;0;0;0;0.0;36;VIP
95783;B;0;0;0;0.0;58;Regular
95784;B;1;0;0;0.0;20;New
95785;B;0;0;0;0.0;30;VIP
95786;B;0;0;0;0.0;45;New
95787;B;0;0;0;0.0;74;Regular
95788;B;1;1;0;0.0;30;VIP
95789;B;1;0;0;0.0;23;Regular
95790;B;0;0;0;0.0;18;New
95791;B;0;0;0;0.0;80;New
95792;B;1;0;0;0.0;21;Regular
95793;B;1;1;0;0.0;72;VIP
95794;B;0;0;0;0.0;15;Regular
95795;B;0;0;0;0.0;82;New
95796;B;0;0;0;0.0;27;Regular
