user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
74598;B;0;5;завтра до 18:00;Регионы
74599;B;0;46;завтра до 18:00;Регионы
74600;B;0;15;завтра до 18:00;СПб
74601;B;0;47;завтра до 18:00;СПб
74602;B;0;15;завтра до 18:00;СПб
74603;B;0;92;завтра до 18:00;СПб
74604;B;0;35;завтра до 18:00;Москва
74605;B;0;33;завтра до 18:00;СПб
74606;B;0;20;завтра до 18:00;Москва
74607;B;0;70;завтра до 18:00;Москва
74608;B;0;11;завтра до 18:00;Москва
74609;B;0;24;завтра до 18:00;СПб
74610;B;0;12;завтра до 18:00;Москва
74611;B;0;49;завтра до 18:00;Регионы
74612;B;0;59;завтра до 18:00;СПб
74613;B;0;15;завтра до 18:00;Москва
74614;B;0;35;завтра до 18:00;СПб
74615;B;0;32;завтра до 18:00;Регионы
74616;B;0;31;завтра до 18:00;СПб
74617;B;0;13;завтра до 18:00;Регионы
74618;B;0;29;завтра до 18:00;Регионы
74619;B;0;33;завтра до 18:00;СПб
74620;B;0;57;завтра до 18:00;Регионы
74621;B;0;46;завтра до 18:00;СПб
74622;B;0;27;завтра до 18:00;Регионы
74623;B;0;48;завтра до 18:00;Регионы
74624;B;0;37;завтра до 18:00;Регионы
74625;B;0;36;завтра до 18:00;Регионы
74626;B;0;40;завтра до 18:00;Москва
74627;B;0;66;завтра до 18:00;СПб
74628;B;0;56;завтра до 18:00;Регионы
74629;B;0;40;завтра до 18:00;Москва
74630;B;0;14;завтра до 18:00;СПб
74631;B;0;19;завтра до 18:00;СПб
74632;B;0;18;завтра до 18:00;СПб
74633;B;0;24;завтра до 18:00;СПб
74634;B;0;35;завтра до 18:00;Москва
74635;B;0;57;завтра до 18:00;Москва
74636;B;0;17;завтра до 18:00;СПб
74637;B;0;13;завтра до 18:00;Москва
74638;B;0;36;завтра до 18:00;СПб
74639;B;0;67;завтра до 18:00;Регионы
74640;B;0;14;завтра до 18:00;СПб
74641;B;0;77;завтра до 18:00;Москва
74642;B;0;66;завтра до 18:00;СПб
74643;B;0;63;завтра до 18:00;Регионы
74644;B;0;28;завтра до 18:00;Москва
74645;B;0;21;завтра до 18:00;Регионы
74646;B;0;58;завтра до 18:00;СПб
74647;B;0;71;завтра до 18:00;Москва
74648;B;0;12;завтра до 18:00;Регионы
74649;B;0;22;завтра до 18:00;Регионы
74650;B;0;54;завтра до 18:00;СПб
74651;B;0;23;завтра до 18:00;Регионы
74652;B;0;16;завтра до 18:00;Регионы
74653;B;0;80;завтра до 18:00;Регионы
74654;B;0;9;завтра до 18:00;Москва
74655;B;0;49;завтра до 18:00;СПб
74656;B;0;52;завтра до 18:00;Москва
74657;B;0;11;завтра до 18:00;СПб
74658;B;0;20;завтра до 18:00;Москва
74659;B;0;39;завтра до 18:00;Москва
74660;B;0;24;завтра до 18:00;СПб
74661;B;0;41;завтра до 18:00;Регионы
74662;B;0;64;завтра до 18:00;Москва
74663;B;0;13;завтра до 18:00;Регионы
74664;B;0;26;завтра до 18:00;Москва
74665;B;0;25;завтра до 18:00;Москва
74666;B;0;21;завтра до 18:00;Регионы
74667;B;0;54;завтра до 18:00;Регионы
74668;B;0;18;завтра до 18:00;Регионы
74669;B;0;22;завтра до 18:00;Регионы
74670;B;0;17;завтра до 18:00;Регионы
74671;B;0;27;завтра до 18:00;Регионы
74672;B;0;13;завтра до 18:00;Регионы
74673;B;0;31;завтра до 18:00;СПб
74674;B;0;33;завтра до 18:00;Москва
74675;B;0;28;завтра до 18:00;Москва
74676;B;0;39;завтра до 18:00;СПб
74677;B;0;35;завтра до 18:00;Регионы
74678;B;0;45;завтра до 18:00;Регионы
74679;B;0;174;завтра до 18:00;Регионы
74680;B;0;27;завтра до 18:00;СПб
74681;B;0;36;завтра до 18:00;Регионы
74682;B;0;79;завтра до 18:00;Регионы
74683;B;0;77;завтра до 18:00;СПб
74684;B;0;38;завтра до 18:00;СПб
74685;B;0;79;завтра до 18:00;Москва
74686;B;0;54;завтра до 18:00;СПб
74687;B;0;81;завтра до 18:00;Регионы
74688;B;0;72;завтра до 18:00;Регионы
74689;B;0;87;завтра до 18:00;Регионы
74690;B;0;46;завтра до 18:00;СПб
74691;B;0;35;завтра до 18:00;Регионы
74692;B;0;28;завтра до 18:00;СПб
74693;B;0;31;завтра до 18:00;СПб
74694;B;0;17;завтра до 18:00;Москва
74695;B;0;32;завтра до 18:00;Регионы
74696;B;0;43;завтра до 18:00;Москва
74697;B;0;63;завтра до 18:00;Регионы
74698;B;0;24;завтра до 18:00;Москва
74699;B;0;35;завтра до 18:00;СПб
74700;B;0;5;завтра до 18:00;Регионы
74701;B;0;26;завтра до 18:00;Москва
74702;B;0;87;завтра до 18:00;Москва
74703;B;0;29;завтра до 18:00;Москва
74704;B;0;20;завтра до 18:00;СПб
74705;B;0;22;завтра до 18:00;СПб
74706;B;0;24;завтра до 18:00;Москва
74707;B;0;5;завтра до 18:00;СПб
74708;B;0;83;завтра до 18:00;СПб
74709;B;0;53;завтра до 18:00;Москва
74710;B;0;19;завтра до 18:00;СПб
74711;B;0;31;завтра до 18:00;Москва
74712;B;0;29;завтра до 18:00;СПб
74713;B;0;28;завтра до 18:00;СПб
74714;B;0;32;завтра до 18:00;СПб
74715;B;0;67;завтра до 18:00;Регионы
74716;B;0;84;завтра до 18:00;Москва
74717;B;0;39;завтра до 18:00;Москва
74718;B;0;30;завтра до 18:00;Москва
74719;B;0;21;завтра до 18:00;Москва
74720;B;0;51;завтра до 18:00;Москва
74721;B;0;40;завтра до 18:00;Москва
74722;B;0;57;завтра до 18:00;Регионы
74723;B;0;18;завтра до 18:00;Москва
74724;B;0;22;завтра до 18:00;Регионы
74725;B;0;21;завтра до 18:00;Москва
74726;B;0;51;завтра до 18:00;СПб
74727;B;0;62;завтра до 18:00;Регионы
74728;B;0;21;завтра до 18:00;Регионы
74729;B;0;32;завтра до 18:00;Регионы
74730;B;0;17;завтра до 18:00;Регионы
74731;B;0;18;завтра до 18:00;Регионы
74732;B;0;17;завтра до 18:00;Москва
74733;B;0;71;завтра до 18:00;Регионы
74734;B;0;21;завтра до 18:00;СПб
74735;B;0;23;завтра до 18:00;СПб
74736;B;0;90;завтра до 18:00;Москва
74737;B;0;33;завтра до 18:00;Москва
74738;B;0;64;завтра до 18:00;Москва
74739;B;0;22;завтра до 18:00;СПб
74740;B;0;29;завтра до 18:00;Регионы
74741;B;0;122;завтра до 18:00;СПб
74742;B;0;50;завтра до 18:00;Регионы
74743;B;0;29;завтра до 18:00;Регионы
74744;B;0;19;завтра до 18:00;СПб
74745;B;0;31;завтра до 18:00;Регионы
74746;B;0;40;завтра до 18:00;Регионы
74747;B;0;43;завтра до 18:00;СПб
74748;B;0;62;завтра до 18:00;Регионы
74749;B;0;70;завтра до 18:00;Регионы
74750;B;0;13;завтра до 18:00;СПб
74751;B;0;65;завтра до 18:00;Москва
74752;B;0;35;завтра до 18:00;СПб
74753;B;0;37;завтра до 18:00;Регионы
74754;B;0;10;завтра до 18:00;Регионы
74755;B;0;36;завтра до 18:00;Москва
74756;B;0;12;завтра до 18:00;Москва
74757;B;0;38;завтра до 18:00;СПб
74758;B;0;33;завтра до 18:00;СПб
74759;B;0;53;завтра до 18:00;Регионы
74760;B;0;51;завтра до 18:00;Регионы
74761;B;0;26;завтра до 18:00;Москва
74762;B;0;19;завтра до 18:00;Регионы
74763;B;0;66;завтра до 18:00;Регионы
74764;B;0;29;завтра до 18:00;СПб
74765;B;0;26;завтра до 18:00;Регионы
74766;B;0;34;завтра до 18:00;Регионы
74767;B;0;25;завтра до 18:00;Москва
74768;B;0;67;завтра до 18:00;СПб
74769;B;0;14;завтра до 18:00;СПб
74770;B;0;46;завтра до 18:00;Москва
74771;B;0;32;завтра до 18:00;СПб
74772;B;0;48;завтра до 18:00;СПб
74773;B;0;42;завтра до 18:00;Москва
74774;B;0;18;завтра до 18:00;СПб
74775;B;0;35;завтра до 18:00;Москва
74776;B;0;10;завтра до 18:00;Москва
74777;B;0;10;завтра до 18:00;Москва
74778;B;0;12;завтра до 18:00;Москва
74779;B;0;23;завтра до 18:00;СПб
74780;B;0;23;завтра до 18:00;СПб
74781;B;0;54;завтра до 18:00;СПб
74782;B;0;37;завтра до 18:00;Москва
74783;B;0;25;завтра до 18:00;Регионы
74784;B;0;36;завтра до 18:00;СПб
74785;B;0;32;завтра до 18:00;Регионы
74786;B;0;33;завтра до 18:00;Москва
74787;B;0;22;завтра до 18:00;СПб
74788;B;0;26;завтра до 18:00;Регионы
74789;B;0;63;завтра до 18:00;Регионы
74790;B;0;18;завтра до 18:00;Регионы
74791;B;0;49;завтра до 18:00;Регионы
74792;B;0;56;завтра до 18:00;СПб
74793;B;0;29;завтра до 18:00;Москва
74794;B;0;50;завтра до 18:00;Москва
74795;B;0;11;завтра до 18:00;Москва
74796;B;0;30;завтра до 18:00;СПб
74797;B;0;48;завтра до 18:00;Москва
74798;B;0;34;завтра до 18:00;Москва
74799;B;0;14;завтра до 18:00;СПб
74800;B;0;21;завтра до 18:00;Москва
74801;B;0;7;завтра до 18:00;СПб
74802;B;0;34;завтра до 18:00;СПб
74803;B;0;34;завтра до 18:00;Москва
74804;B;0;41;завтра до 18:00;Москва
74805;B;0;22;завтра до 18:00;Москва
74806;B;0;20;завтра до 18:00;Москва
74807;B;0;29;завтра до 18:00;Регионы
74808;B;0;23;завтра до 18:00;Регионы
74809;B;0;31;завтра до 18:00;Регионы
74810;B;0;24;завтра до 18:00;Москва
74811;B;0;22;завтра до 18:00;Москва
74812;B;0;14;завтра до 18:00;СПб
74813;B;0;12;завтра до 18:00;СПб
74814;B;0;53;завтра до 18:00;Регионы
74815;B;0;37;завтра до 18:00;Регионы
74816;B;0;93;завтра до 18:00;Москва
74817;B;0;14;завтра до 18:00;Регионы
74818;B;0;75;завтра до 18:00;Регионы
74819;B;0;64;завтра до 18:00;Москва
74820;B;0;25;завтра до 18:00;Регионы
74821;B;0;28;завтра до 18:00;Москва
74822;B;0;60;завтра до 18:00;Регионы
74823;B;0;55;завтра до 18:00;Москва
74824;B;0;51;завтра до 18:00;СПб
74825;B;0;31;завтра до 18:00;Регионы
74826;B;0;33;завтра до 18:00;Регионы
74827;B;0;40;завтра до 18:00;Москва
74828;B;0;11;завтра до 18:00;Регионы
74829;B;0;37;завтра до 18:00;Москва
74830;B;0;26;завтра до 18:00;Москва
74831;B;0;25;завтра до 18:00;СПб
74832;B;0;35;завтра до 18:00;Москва
74833;B;0;30;завтра до 18:00;Москва
74834;B;0;8;завтра до 18:00;Регионы
74835;B;0;45;завтра до 18:00;Москва
74836;B;0;20;завтра до 18:00;Москва
74837;B;0;22;завтра до 18:00;Регионы
74838;B;0;61;завтра до 18:00;Регионы
74839;B;0;40;завтра до 18:00;СПб
74840;B;0;89;завтра до 18:00;СПб
74841;B;0;28;завтра до 18:00;СПб
74842;B;0;19;завтра до 18:00;Москва
74843;B;0;27;завтра до 18:00;Регионы
74844;B;0;58;завтра до 18:00;Москва
74845;B;0;29;завтра до 18:00;Москва
74846;B;0;15;завтра до 18:00;Регионы
74847;B;0;35;завтра до 18:00;Регионы
74848;B;0;85;завтра до 18:00;Регионы
74849;B;0;51;завтра до 18:00;Регионы
74850;B;0;29;завтра до 18:00;Регионы
74851;B;0;28;завтра до 18:00;Москва
74852;B;0;16;завтра до 18:00;Москва
74853;B;0;36;завтра до 18:00;Регионы
74854;B;0;44;завтра до 18:00;Москва
74855;B;0;25;завтра до 18:00;Регионы
74856;B;0;18;завтра до 18:00;Москва
74857;B;0;18;завтра до 18:00;Регионы
74858;B;0;43;завтра до 18:00;Москва
74859;B;0;48;завтра до 18:00;Регионы
74860;B;0;47;завтра до 18:00;Москва
74861;B;0;28;завтра до 18:00;СПб
74862;B;0;39;завтра до 18:00;Регионы
74863;B;0;78;завтра до 18:00;СПб
74864;B;0;46;завтра до 18:00;Регионы
74865;B;0;57;завтра до 18:00;Регионы
74866;B;0;54;завтра до 18:00;СПб
74867;B;0;90;завтра до 18:00;Москва
74868;B;0;50;завтра до 18:00;Регионы
74869;B;0;28;завтра до 18:00;Регионы
74870;B;0;15;завтра до 18:00;Регионы
74871;B;0;22;завтра до 18:00;Регионы
74872;B;0;10;завтра до 18:00;Москва
74873;B;0;149;завтра до 18:00;СПб
74874;B;0;12;завтра до 18:00;СПб
74875;B;0;24;завтра до 18:00;Регионы
74876;B;0;18;завтра до 18:00;Регионы
74877;B;0;58;завтра до 18:00;Регионы
74878;B;0;36;завтра до 18:00;Москва
74879;B;0;46;завтра до 18:00;Москва
74880;B;0;27;завтра до 18:00;Регионы
74881;B;0;18;завтра до 18:00;Москва
74882;B;0;13;завтра до 18:00;Москва
74883;B;0;38;завтра до 18:00;Регионы
74884;B;0;240;завтра до 18:00;Регионы
74885;B;0;29;завтра до 18:00;Москва
74886;B;0;72;завтра до 18:00;Москва
74887;B;0;52;завтра до 18:00;Москва
74888;B;0;10;завтра до 18:00;Регионы
74889;B;0;25;завтра до 18:00;СПб
74890;B;0;97;завтра до 18:00;Москва
74891;B;0;9;завтра до 18:00;Москва
74892;B;0;12;завтра до 18:00;Москва
74893;B;0;20;завтра до 18:00;Регионы
74894;B;0;29;завтра до 18:00;Регионы
74895;B;0;31;завтра до 18:00;Регионы
74896;B;0;42;завтра до 18:00;Регионы
74897;B;0;19;завтра до 18:00;Москва
74898;B;0;29;завтра до 18:00;Регионы
74899;B;0;50;завтра до 18:00;Москва
74900;B;0;28;завтра до 18:00;Регионы
74901;B;0;13;завтра до 18:00;СПб
74902;B;0;19;завтра до 18:00;СПб
74903;B;0;11;завтра до 18:00;Москва
74904;B;0;43;завтра до 18:00;Регионы
74905;B;0;25;завтра до 18:00;Регионы
74906;B;0;95;завтра до 18:00;Москва
74907;B;0;80;завтра до 18:00;СПб
74908;B;0;24;завтра до 18:00;Москва
74909;B;0;6;завтра до 18:00;СПб
74910;B;0;19;завтра до 18:00;СПб
74911;B;0;55;завтра до 18:00;СПб
74912;B;0;56;завтра до 18:00;Регионы
74913;B;0;40;завтра до 18:00;Москва
74914;B;0;20;завтра до 18:00;СПб
74915;B;0;45;завтра до 18:00;Москва
74916;B;0;14;завтра до 18:00;Москва
74917;B;0;34;завтра до 18:00;Москва
74918;B;0;20;завтра до 18:00;Регионы
74919;B;0;37;завтра до 18:00;Москва
74920;B;0;41;завтра до 18:00;Москва
74921;B;0;28;завтра до 18:00;Москва
74922;B;0;36;завтра до 18:00;Москва
74923;B;0;29;завтра до 18:00;СПб
74924;B;0;39;завтра до 18:00;Москва
74925;B;0;15;завтра до 18:00;Москва
74926;B;0;51;завтра до 18:00;СПб
74927;B;0;18;завтра до 18:00;Москва
74928;B;0;48;завтра до 18:00;СПб
74929;B;0;18;завтра до 18:00;Москва
74930;B;0;15;завтра до 18:00;Москва
74931;B;0;22;завтра до 18:00;Москва
74932;B;0;23;завтра до 18:00;Москва
74933;B;0;14;завтра до 18:00;СПб
74934;B;0;32;завтра до 18:00;Москва
74935;B;0;25;завтра до 18:00;СПб
74936;B;0;84;завтра до 18:00;СПб
74937;B;0;53;завтра до 18:00;СПб
74938;B;0;40;завтра до 18:00;Регионы
74939;B;0;30;завтра до 18:00;СПб
74940;B;0;61;завтра до 18:00;Регионы
74941;B;0;90;завтра до 18:00;Регионы
74942;B;0;44;завтра до 18:00;Регионы
74943;B;0;98;завтра до 18:00;СПб
74944;B;0;5;завтра до 18:00;Регионы
74945;B;0;23;завтра до 18:00;Регионы
74946;B;0;39;завтра до 18:00;СПб
74947;B;0;37;завтра до 18:00;Москва
74948;B;0;10;завтра до 18:00;СПб
74949;B;0;26;завтра до 18:00;Регионы
74950;B;0;27;завтра до 18:00;СПб
74951;B;0;131;завтра до 18:00;Москва
74952;B;0;14;завтра до 18:00;Регионы
74953;B;0;15;завтра до 18:00;Москва
74954;B;0;64;завтра до 18:00;Регионы
74955;B;0;46;завтра до 18:00;Регионы
74956;B;0;53;завтра до 18:00;Регионы
74957;B;0;39;завтра до 18:00;Регионы
74958;B;0;49;завтра до 18:00;Регионы
74959;B;0;25;завтра до 18:00;Регионы
74960;B;0;18;завтра до 18:00;Регионы
74961;B;0;34;завтра до 18:00;СПб
74962;B;0;67;завтра до 18:00;Регионы
74963;B;0;77;завтра до 18:00;Регионы
74964;B;0;39;завтра до 18:00;Регионы
74965;B;0;37;завтра до 18:00;СПб
74966;B;0;50;завтра до 18:00;Регионы
74967;B;0;69;завтра до 18:00;Регионы
74968;B;0;50;завтра до 18:00;Москва
74969;B;0;36;завтра до 18:00;СПб
74970;B;0;29;завтра до 18:00;СПб
74971;B;0;16;завтра до 18:00;СПб
74972;B;0;40;завтра до 18:00;СПб
74973;B;0;14;завтра до 18:00;Регионы
74974;B;0;178;завтра до 18:00;СПб
74975;B;0;40;завтра до 18:00;СПб
74976;B;0;9;завтра до 18:00;Москва
74977;B;0;34;завтра до 18:00;Регионы
74978;B;0;5;завтра до 18:00;СПб
74979;B;0;35;завтра до 18:00;Регионы
74980;B;0;55;завтра до 18:00;СПб
74981;B;0;44;завтра до 18:00;СПб
74982;B;0;14;завтра до 18:00;СПб
74983;B;0;27;завтра до 18:00;Москва
74984;B;0;34;завтра до 18:00;Москва
74985;B;0;58;завтра до 18:00;Москва
74986;B;0;45;завтра до 18:00;СПб
74987;B;0;33;завтра до 18:00;Регионы
74988;B;0;18;завтра до 18:00;Москва
74989;B;0;33;завтра до 18:00;Москва
74990;B;0;18;завтра до 18:00;СПб
74991;B;0;36;завтра до 18:00;СПб
74992;B;0;81;завтра до 18:00;Москва
74993;B;0;11;завтра до 18:00;СПб
74994;B;0;26;завтра до 18:00;СПб
74995;B;0;28;завтра до 18:00;СПб
74996;B;0;170;завтра до 18:00;Регионы
74997;B;0;27;завтра до 18:00;Регионы
74998;B;0;24;завтра до 18:00;Москва
74999;B;0;67;завтра до 18:00;СПб
75000;B;0;39;завтра до 18:00;СПб
75001;B;0;30;завтра до 18:00;Регионы
75002;B;0;16;завтра до 18:00;Регионы
75003;B;0;14;завтра до 18:00;СПб
75004;B;0;69;завтра до 18:00;Москва
75005;B;0;15;завтра до 18:00;Москва
75006;B;0;10;завтра до 18:00;СПб
75007;B;0;53;завтра до 18:00;СПб
75008;B;0;30;завтра до 18:00;СПб
75009;B;0;70;завтра до 18:00;СПб
75010;B;0;10;завтра до 18:00;Москва
75011;B;0;35;завтра до 18:00;Регионы
75012;B;0;30;завтра до 18:00;Москва
75013;B;0;42;завтра до 18:00;Регионы
75014;B;0;54;завтра до 18:00;Регионы
75015;B;0;22;завтра до 18:00;СПб
75016;B;0;14;завтра до 18:00;Москва
75017;B;0;23;завтра до 18:00;Регионы
75018;B;0;99;завтра до 18:00;Регионы
75019;B;0;35;завтра до 18:00;СПб
75020;B;0;29;завтра до 18:00;Москва
75021;B;0;34;завтра до 18:00;Москва
75022;B;0;22;завтра до 18:00;Регионы
75023;B;0;8;завтра до 18:00;Регионы
75024;B;0;42;завтра до 18:00;СПб
75025;B;0;56;завтра до 18:00;СПб
75026;B;0;21;завтра до 18:00;Регионы
75027;B;0;24;завтра до 18:00;Регионы
75028;B;0;63;завтра до 18:00;Регионы
75029;B;0;23;завтра до 18:00;Регионы
75030;B;0;23;завтра до 18:00;Регионы
75031;B;0;26;завтра до 18:00;Москва
75032;B;0;53;завтра до 18:00;Москва
75033;B;0;31;завтра до 18:00;СПб
75034;B;0;72;завтра до 18:00;Регионы
75035;B;0;23;завтра до 18:00;СПб
75036;B;0;22;завтра до 18:00;СПб
75037;B;0;34;завтра до 18:00;Москва
75038;B;0;23;завтра до 18:00;Москва
75039;B;0;74;завтра до 18:00;СПб
75040;B;0;35;завтра до 18:00;СПб
75041;B;0;12;завтра до 18:00;СПб
75042;B;0;68;завтра до 18:00;Регионы
75043;B;0;21;завтра до 18:00;Регионы
75044;B;0;90;завтра до 18:00;Регионы
75045;B;0;42;завтра до 18:00;Регионы
75046;B;0;75;завтра до 18:00;Регионы
75047;B;0;87;завтра до 18:00;Регионы
75048;B;0;58;завтра до 18:00;СПб
75049;B;0;50;завтра до 18:00;СПб
75050;B;0;27;завтра до 18:00;СПб
75051;B;0;40;завтра до 18:00;Регионы
75052;B;0;24;завтра до 18:00;СПб
75053;B;0;57;завтра до 18:00;Регионы
75054;B;0;57;завтра до 18:00;Москва
75055;B;0;59;завтра до 18:00;Москва
75056;B;0;33;завтра до 18:00;СПб
75057;B;0;22;завтра до 18:00;Регионы
75058;B;0;34;завтра до 18:00;Москва
75059;B;0;26;завтра до 18:00;Регионы
75060;B;0;194;завтра до 18:00;Москва
75061;B;0;20;завтра до 18:00;СПб
75062;B;0;38;завтра до 18:00;Москва
75063;B;0;41;завтра до 18:00;Москва
75064;B;0;78;завтра до 18:00;Москва
75065;B;0;48;завтра до 18:00;Регионы
75066;B;0;21;завтра до 18:00;СПб
75067;B;0;31;завтра до 18:00;Москва
75068;B;0;11;завтра до 18:00;СПб
75069;B;0;13;завтра до 18:00;Москва
75070;B;0;18;завтра до 18:00;Москва
75071;B;0;24;завтра до 18:00;СПб
75072;B;0;52;завтра до 18:00;Москва
75073;B;0;10;завтра до 18:00;Москва
75074;B;0;53;завтра до 18:00;СПб
75075;B;0;9;завтра до 18:00;Регионы
75076;B;0;21;завтра до 18:00;Москва
75077;B;0;28;завтра до 18:00;СПб
75078;B;0;19;завтра до 18:00;Москва
75079;B;0;50;завтра до 18:00;Москва
75080;B;0;60;завтра до 18:00;Москва
75081;B;0;49;завтра до 18:00;СПб
75082;B;0;13;завтра до 18:00;Регионы
75083;B;0;21;завтра до 18:00;Москва
75084;B;0;29;завтра до 18:00;Регионы
75085;B;0;19;завтра до 18:00;Регионы
75086;B;0;49;завтра до 18:00;Москва
75087;B;0;92;завтра до 18:00;Регионы
75088;B;0;34;завтра до 18:00;Москва
75089;B;0;37;завтра до 18:00;Москва
75090;B;0;32;завтра до 18:00;Регионы
75091;B;0;38;завтра до 18:00;СПб
75092;B;0;29;завтра до 18:00;Москва
75093;B;0;32;завтра до 18:00;Регионы
75094;B;0;33;завтра до 18:00;Регионы
75095;B;0;41;завтра до 18:00;Москва
75096;B;0;26;завтра до 18:00;Москва
75097;B;0;84;завтра до 18:00;СПб
75098;B;0;13;завтра до 18:00;Москва
75099;B;0;25;завтра до 18:00;Регионы
75100;B;0;49;завтра до 18:00;Регионы
75101;B;0;62;завтра до 18:00;Москва
75102;B;0;65;завтра до 18:00;Москва
75103;B;0;21;завтра до 18:00;Москва
75104;B;0;35;завтра до 18:00;Москва
75105;B;0;29;завтра до 18:00;Москва
75106;B;0;5;завтра до 18:00;Регионы
75107;B;0;17;завтра до 18:00;Регионы
75108;B;0;72;завтра до 18:00;Москва
75109;B;0;42;завтра до 18:00;Москва
75110;B;0;35;завтра до 18:00;СПб
75111;B;0;27;завтра до 18:00;Регионы
75112;B;0;24;завтра до 18:00;Регионы
75113;B;0;62;завтра до 18:00;Регионы
75114;B;0;24;завтра до 18:00;СПб
75115;B;0;42;завтра до 18:00;СПб
75116;B;0;81;завтра до 18:00;СПб
75117;B;0;86;завтра до 18:00;Регионы
75118;B;0;28;завтра до 18:00;Регионы
75119;B;0;32;завтра до 18:00;Москва
75120;B;0;51;завтра до 18:00;СПб
75121;B;0;38;завтра до 18:00;Москва
75122;B;0;49;завтра до 18:00;СПб
75123;B;0;19;завтра до 18:00;Регионы
75124;B;0;11;завтра до 18:00;Регионы
75125;B;0;47;завтра до 18:00;Регионы
75126;B;0;46;завтра до 18:00;Москва
75127;B;0;75;завтра до 18:00;Регионы
75128;B;0;52;завтра до 18:00;Регионы
75129;B;0;53;завтра до 18:00;Москва
75130;B;0;25;завтра до 18:00;СПб
75131;B;0;32;завтра до 18:00;Москва
75132;B;0;5;завтра до 18:00;Регионы
75133;B;0;32;завтра до 18:00;Москва
75134;B;0;25;завтра до 18:00;Регионы
75135;B;0;29;завтра до 18:00;Москва
75136;B;0;22;завтра до 18:00;СПб
75137;B;0;53;завтра до 18:00;Москва
75138;B;0;22;завтра до 18:00;СПб
75139;B;0;33;завтра до 18:00;Москва
75140;B;0;50;завтра до 18:00;Москва
75141;B;0;35;завтра до 18:00;Москва
75142;B;0;24;завтра до 18:00;Регионы
75143;B;0;27;завтра до 18:00;Регионы
75144;B;0;20;завтра до 18:00;Регионы
75145;B;0;56;завтра до 18:00;Регионы
75146;B;0;65;завтра до 18:00;Москва
75147;B;0;19;завтра до 18:00;СПб
75148;B;0;22;завтра до 18:00;Москва
75149;B;0;171;завтра до 18:00;Регионы
75150;B;0;41;завтра до 18:00;Москва
75151;B;0;44;завтра до 18:00;Москва
75152;B;0;24;завтра до 18:00;СПб
75153;B;0;22;завтра до 18:00;Регионы
75154;B;0;16;завтра до 18:00;СПб
75155;B;0;53;завтра до 18:00;Регионы
75156;B;0;77;завтра до 18:00;СПб
75157;B;0;25;завтра до 18:00;Москва
75158;B;0;57;завтра до 18:00;Москва
75159;B;0;42;завтра до 18:00;Регионы
75160;B;0;15;завтра до 18:00;Регионы
75161;B;0;18;завтра до 18:00;Москва
75162;B;0;36;завтра до 18:00;Регионы
75163;B;0;28;завтра до 18:00;СПб
75164;B;0;27;завтра до 18:00;Регионы
75165;B;0;71;завтра до 18:00;Регионы
75166;B;0;15;завтра до 18:00;Москва
75167;B;0;65;завтра до 18:00;Регионы
75168;B;0;43;завтра до 18:00;Москва
75169;B;0;55;завтра до 18:00;СПб
75170;B;0;32;завтра до 18:00;Москва
75171;B;0;14;завтра до 18:00;СПб
75172;B;0;43;завтра до 18:00;Регионы
75173;B;0;18;завтра до 18:00;СПб
75174;B;0;38;завтра до 18:00;СПб
75175;B;0;103;завтра до 18:00;Москва
75176;B;0;57;завтра до 18:00;Москва
75177;B;0;39;завтра до 18:00;Москва
75178;B;0;36;завтра до 18:00;Регионы
75179;B;0;9;завтра до 18:00;Москва
75180;B;0;53;завтра до 18:00;СПб
75181;B;0;104;завтра до 18:00;СПб
75182;B;0;18;завтра до 18:00;СПб
75183;B;0;13;завтра до 18:00;Регионы
75184;B;0;64;завтра до 18:00;Регионы
75185;B;0;19;завтра до 18:00;СПб
75186;B;0;42;завтра до 18:00;Москва
75187;B;0;21;завтра до 18:00;Москва
75188;B;0;20;завтра до 18:00;Регионы
75189;B;0;17;завтра до 18:00;СПб
75190;B;0;28;завтра до 18:00;Москва
75191;B;0;40;завтра до 18:00;СПб
75192;B;0;54;завтра до 18:00;Регионы
75193;B;0;14;завтра до 18:00;СПб
75194;B;0;45;завтра до 18:00;Москва
75195;B;0;34;завтра до 18:00;СПб
75196;B;0;22;завтра до 18:00;СПб
75197;B;0;120;завтра до 18:00;Регионы
75198;B;0;26;завтра до 18:00;СПб
75199;B;0;15;завтра до 18:00;Регионы
75200;B;0;34;завтра до 18:00;Регионы
75201;B;0;43;завтра до 18:00;СПб
75202;B;0;37;завтра до 18:00;Регионы
75203;B;0;27;завтра до 18:00;Регионы
75204;B;0;71;завтра до 18:00;Москва
75205;B;0;35;завтра до 18:00;Москва
75206;B;0;9;завтра до 18:00;СПб
75207;B;0;28;завтра до 18:00;Москва
75208;B;0;57;завтра до 18:00;СПб
75209;B;0;35;завтра до 18:00;Регионы
75210;B;0;23;завтра до 18:00;Регионы
75211;B;0;58;завтра до 18:00;Регионы
75212;B;0;73;завтра до 18:00;СПб
75213;B;0;23;завтра до 18:00;СПб
75214;B;0;133;завтра до 18:00;Регионы
75215;B;0;41;завтра до 18:00;СПб
75216;B;0;41;завтра до 18:00;Москва
75217;B;0;105;завтра до 18:00;Москва
75218;B;0;15;завтра до 18:00;СПб
75219;B;0;62;завтра до 18:00;Москва
75220;B;0;22;завтра до 18:00;Регионы
75221;B;0;19;завтра до 18:00;Москва
