customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_003812,31,87671,F,1,136,6,6.0,1.0,0.0,0,0,136,Одежда,Mobile,False,False,True,0,6.0,30.5,0
CUST_003813,50,104698,M,3,44,34,12.9,1.0,0.0,0,0,44,Спорт,Mobile,True,False,False,1,1.0,38.6,0
CUST_003814,27,101779,F,1,335,23,48.9,3.8,0.0,0,0,335,Спорт,Desktop,False,False,False,1,9.0,45.5,0
CUST_003815,26,52339,F,3,71,13,16.6,1.3,0.0,0,0,71,Одежда,Mobile,False,True,True,0,10.0,37.7,0
CUST_003816,51,60187,F,1,165,58,15.2,2.0,0.0,0,0,165,Дом и сад,Mobile,True,True,False,3,17.0,16.5,0
CUST_003817,42,106752,M,2,302,6,14.4,7.7,0.0,0,0,302,Спорт,Tablet,True,False,True,2,6.0,14.4,1
CUST_003818,46,79513,F,3,113,12,27.0,3.3,0.0,0,0,113,Красота,Desktop,False,False,False,4,24.0,16.5,0
CUST_003819,48,93388,M,2,18,8,18.9,1.7,0.0,0,0,18,Одежда,Mobile,True,False,True,0,24.0,25.3,0
CUST_003820,50,95977,F,1,301,6,17.6,2.7,0.0,0,0,301,Одежда,Desktop,False,False,False,2,5.0,36.5,0
CUST_003821,22,111475,F,3,45,20,,3.9,0.0,0,0,45,Красота,Mobile,True,False,True,3,7.0,33.6,1
CUST_003822,53,115659,F,3,206,62,30.2,4.8,0.0,0,0,206,Дом и сад,Desktop,True,False,True,1,5.0,48.9,0
CUST_003823,22,48183,F,3,68,41,32.4,8.3,0.0,0,0,68,Электроника,Mobile,True,False,True,2,12.0,23.5,0
CUST_003824,46,85699,M,3,143,47,4.3,5.4,0.0,0,0,143,Одежда,Tablet,True,True,True,2,10.0,,1
CUST_003825,38,90489,F,1,102,66,22.0,4.1,0.0,0,0,102,Спорт,Desktop,True,False,False,4,25.0,4.8,0
CUST_003826,25,74445,F,1,14,13,20.5,1.3,0.0,0,0,14,Дом и сад,Desktop,True,False,False,0,14.0,11.8,0
CUST_003827,33,72428,M,3,186,77,9.9,2.8,0.0,0,0,186,Спорт,Mobile,True,False,True,0,20.0,,0
CUST_003828,41,69498,M,2,1095,41,22.9,1.6,0.0,0,0,1095,Дом и сад,Mobile,True,False,True,2,2.0,44.0,1
CUST_003829,35,93983,M,2,22,55,31.8,7.4,0.0,0,0,22,Красота,Desktop,True,False,True,3,6.0,41.2,0
CUST_003830,44,100747,F,2,1095,9,21.6,3.3,0.0,0,0,1095,Дом и сад,Mobile,False,True,False,3,16.0,30.6,0
CUST_003831,18,53833,M,3,146,36,15.0,7.8,0.0,0,0,146,Дом и сад,Mobile,False,True,False,1,3.0,21.0,0
CUST_003832,18,25000,F,1,22,30,1.1,7.7,0.0,0,0,22,Одежда,Tablet,False,False,False,1,0.0,21.1,0
CUST_003833,38,108498,M,1,254,38,15.2,1.0,0.0,0,0,254,Дом и сад,Desktop,True,False,True,1,6.0,26.5,0
CUST_003834,42,86937,F,1,298,29,24.2,1.0,0.0,0,0,298,Красота,Mobile,True,True,True,2,10.0,4.9,1
CUST_003835,18,74399,M,3,63,58,37.0,2.3,0.0,0,0,63,Электроника,Mobile,True,False,False,3,19.0,19.9,0
CUST_003836,53,121348,M,3,361,74,32.3,6.5,0.0,0,0,361,Спорт,Mobile,False,True,True,0,3.0,30.4,0
CUST_003837,45,103493,F,3,613,61,35.0,8.7,0.0,0,0,613,Одежда,Desktop,True,False,False,1,32.0,6.9,0
CUST_003838,53,56019,M,3,81,16,5.0,3.2,0.0,0,0,81,Одежда,Tablet,False,False,True,2,8.0,26.5,0
CUST_003839,41,151656,M,1,505,1,40.3,2.5,0.0,0,0,505,Электроника,Desktop,False,False,True,0,16.0,47.2,1
CUST_003840,34,81162,F,1,471,4,28.6,7.2,0.0,0,0,471,Красота,Mobile,True,False,True,2,8.0,37.6,0
CUST_003841,30,42283,M,3,80,17,9.7,3.7,0.0,0,0,80,Красота,Desktop,True,False,False,1,2.0,35.3,0
CUST_003842,20,25000,M,2,301,51,7.0,5.6,0.0,0,0,301,Дом и сад,Desktop,True,False,True,1,19.0,44.2,0
CUST_003843,33,49272,F,1,406,7,29.5,7.3,0.0,0,0,406,Дом и сад,Desktop,True,False,False,0,16.0,38.2,0
CUST_003844,33,96935,F,3,23,7,21.8,3.1,0.0,0,0,23,Красота,Mobile,True,True,True,2,6.0,16.8,0
CUST_003845,35,59793,F,3,213,89,14.8,2.5,0.0,0,0,213,Спорт,Mobile,True,True,False,3,14.0,30.2,0
CUST_003846,20,63806,M,2,105,10,6.8,6.7,0.0,0,0,105,Спорт,Desktop,True,False,True,1,5.0,46.3,0
CUST_003847,53,113875,F,3,236,13,60.0,1.8,0.0,0,0,236,Электроника,Mobile,True,True,False,1,4.0,37.2,0
CUST_003848,22,68156,M,1,31,9,,7.8,0.0,0,0,31,Красота,Mobile,True,True,False,1,5.0,26.9,0
CUST_003849,31,53537,M,1,288,53,53.7,6.2,0.0,0,0,288,Спорт,Tablet,True,False,False,1,11.0,29.6,0
CUST_003850,29,91402,F,3,784,46,23.9,2.2,0.0,0,0,784,Красота,Mobile,True,False,False,1,7.0,36.2,1
CUST_003851,35,86560,F,3,177,28,30.5,1.9,0.0,0,0,177,Красота,Desktop,False,False,False,0,4.0,33.6,1
CUST_003852,34,49411,F,1,338,40,8.1,1.5,0.0,0,0,338,Красота,Mobile,False,False,False,0,15.0,29.8,0
CUST_003853,29,79516,F,2,866,13,19.6,2.2,0.0,0,0,866,Спорт,Desktop,True,False,True,1,12.0,28.1,0
CUST_003854,35,79483,F,3,28,8,46.2,1.0,0.0,0,0,28,Одежда,Mobile,False,True,True,2,17.0,43.1,0
CUST_003855,48,96607,M,2,264,40,11.1,2.2,0.0,0,0,264,Одежда,Desktop,True,False,False,0,42.0,40.0,0
CUST_003856,29,75477,M,1,519,30,15.1,4.6,0.0,0,0,519,Красота,Mobile,True,False,False,1,2.0,20.9,0
CUST_003857,18,52349,F,2,561,25,7.6,1.0,0.0,0,0,561,Красота,Mobile,False,False,True,3,24.0,54.3,0
CUST_003858,40,118895,M,2,471,49,19.3,4.6,0.0,0,0,471,Красота,Mobile,True,False,False,1,1.0,38.5,0
CUST_003859,65,101887,M,2,65,24,37.9,4.2,0.0,0,0,65,Одежда,Desktop,False,True,False,0,13.0,14.1,0
CUST_003860,46,118427,F,1,193,44,26.8,4.4,0.0,0,0,193,Дом и сад,Mobile,False,False,True,1,11.0,10.5,0
CUST_003861,24,35176,F,2,130,40,34.0,3.7,0.0,0,0,130,Спорт,Desktop,True,False,False,0,5.0,24.7,0
CUST_003862,38,104061,F,2,71,20,25.1,8.6,0.0,0,0,71,Электроника,Desktop,True,False,False,4,12.0,10.9,0
CUST_003863,40,76299,M,2,13,43,28.9,1.9,0.0,0,0,13,Электроника,Mobile,False,False,False,0,6.0,42.4,1
CUST_003864,30,70742,F,3,524,2,32.3,5.8,0.0,0,0,524,Красота,Mobile,False,True,False,0,4.0,41.5,0
CUST_003865,37,96152,F,2,144,18,11.8,2.5,0.0,0,0,144,Спорт,Desktop,True,False,True,2,8.0,,0
CUST_003866,29,82905,M,1,641,69,19.4,4.3,0.0,0,0,641,Одежда,Tablet,True,False,False,2,2.0,48.9,1
CUST_003867,21,47052,M,3,183,4,40.3,1.0,0.0,0,0,183,Электроника,Mobile,True,True,False,2,17.0,64.2,0
CUST_003868,36,96480,M,3,873,44,32.4,7.9,0.0,0,0,873,Красота,Tablet,True,False,False,5,7.0,24.5,0
CUST_003869,18,25000,F,1,91,33,22.7,10.3,0.0,0,0,91,Одежда,Desktop,False,False,True,3,1.0,24.6,0
CUST_003870,38,90268,M,3,60,68,22.6,4.2,0.0,0,0,60,Красота,Mobile,False,False,False,3,22.0,39.7,0
CUST_003871,42,123963,F,1,64,33,60.0,1.0,0.0,0,0,64,Электроника,Desktop,True,False,False,3,12.0,,0
CUST_003872,58,25000,M,1,510,81,9.6,4.2,0.0,0,0,510,Спорт,Mobile,False,False,False,0,12.0,49.5,0
CUST_003873,26,65705,M,1,937,28,41.1,3.8,0.0,0,0,937,Спорт,Desktop,True,False,True,3,7.0,0.8,0
CUST_003874,44,87845,F,1,307,18,5.7,2.2,0.0,0,0,307,Дом и сад,Desktop,True,False,True,1,23.0,,1
CUST_003875,27,77194,M,3,709,43,11.0,9.6,0.0,0,0,709,Спорт,Mobile,False,False,True,1,6.0,67.4,0
CUST_003876,18,66090,F,3,94,19,24.6,1.8,0.0,0,0,94,Дом и сад,Desktop,True,False,True,2,,34.2,0
CUST_003877,36,87045,F,2,73,31,22.0,3.6,0.0,0,0,73,Красота,Desktop,False,False,False,2,3.0,40.4,1
CUST_003878,34,72545,F,1,347,11,25.2,7.3,3063.52,1,3687,31,Красота,Desktop,True,False,False,0,5.0,24.9,1
CUST_003879,20,67829,M,2,253,20,1.0,1.9,0.0,0,0,253,Электроника,Desktop,False,True,False,0,9.0,5.5,0
CUST_003880,32,142254,M,2,2,17,9.6,1.2,6234.65,1,7770,2,Красота,Desktop,True,True,False,1,8.0,15.0,0
CUST_003881,29,77551,M,3,225,1,34.0,2.1,0.0,0,0,225,Электроника,Desktop,True,False,False,2,4.0,,0
CUST_003882,34,54474,F,2,61,16,15.7,1.0,0.0,0,0,61,Электроника,Tablet,False,False,True,1,10.0,34.2,0
CUST_003883,20,25000,F,2,187,2,9.2,3.0,670.48,1,806,170,Электроника,Desktop,True,False,False,1,1.0,31.6,0
CUST_003884,34,39635,M,2,96,42,19.8,3.1,0.0,0,0,96,Дом и сад,Desktop,False,False,True,2,6.0,39.0,0
CUST_003885,18,37306,F,2,542,20,9.3,4.2,0.0,0,0,542,Дом и сад,Desktop,True,True,False,0,2.0,36.5,0
CUST_003886,38,76101,F,3,452,25,15.7,3.8,0.0,0,0,452,Электроника,Mobile,False,False,False,1,23.0,35.9,0
CUST_003887,44,107589,F,1,227,47,21.1,9.5,0.0,0,0,227,Одежда,Desktop,True,False,True,2,6.0,21.8,1
CUST_003888,37,101711,M,1,443,34,11.8,3.7,0.0,0,0,443,Дом и сад,Desktop,False,True,False,0,32.0,37.9,0
CUST_003889,44,82892,F,2,4,21,26.3,6.3,0.0,0,0,4,Одежда,Desktop,False,False,False,2,12.0,,0
CUST_003890,35,158340,M,2,192,47,26.7,4.7,0.0,0,0,192,Спорт,Desktop,False,True,False,2,10.0,23.5,0
CUST_003891,47,79265,F,1,594,10,22.6,2.4,0.0,0,0,594,Красота,Mobile,True,False,False,2,,57.0,0
CUST_003892,28,43363,M,2,100,12,43.6,2.8,1317.11,1,1853,58,Дом и сад,Mobile,True,False,False,4,3.0,50.0,0
CUST_003893,37,92824,F,2,135,10,43.5,1.4,0.0,0,0,135,Дом и сад,Tablet,False,False,True,3,12.0,27.4,0
CUST_003894,18,47051,M,3,58,20,12.5,3.2,0.0,0,0,58,Спорт,Desktop,True,False,True,2,3.0,16.2,0
CUST_003895,30,83263,M,1,475,37,29.1,4.6,0.0,0,0,475,Спорт,Mobile,True,False,True,3,12.0,,0
CUST_003896,30,25000,F,3,12,21,49.7,3.6,0.0,0,0,12,Электроника,Mobile,False,False,True,1,11.0,,0
CUST_003897,29,33993,F,1,426,45,26.3,2.7,0.0,0,0,426,Дом и сад,Tablet,False,False,True,2,3.0,27.4,0
CUST_003898,26,74897,F,2,111,21,28.4,1.1,0.0,0,0,111,Красота,Mobile,True,False,False,0,3.0,27.4,0
CUST_003899,38,38457,M,2,33,29,30.8,4.4,0.0,0,0,33,Электроника,Mobile,False,False,True,0,1.0,34.8,0
CUST_003900,36,122389,F,1,169,30,,3.9,0.0,0,0,169,Дом и сад,Desktop,False,False,False,1,9.0,27.4,0
CUST_003901,19,60315,F,1,407,11,24.2,6.2,0.0,0,0,407,Красота,Tablet,True,False,True,1,6.0,38.6,0
CUST_003902,49,71219,F,3,265,25,32.8,4.5,0.0,0,0,265,Электроника,Mobile,True,False,False,1,5.0,0.0,0
CUST_003903,25,115031,F,3,107,27,13.7,2.0,0.0,0,0,107,Одежда,Desktop,False,True,False,3,7.0,50.4,0
CUST_003904,37,79810,M,3,189,25,36.6,8.6,0.0,0,0,189,Одежда,Mobile,False,False,False,3,2.0,0.0,0
CUST_003905,61,86022,F,2,41,75,3.4,1.0,0.0,0,0,41,Красота,Desktop,True,True,True,0,1.0,39.0,0
CUST_003906,42,80661,M,3,24,13,46.4,2.7,0.0,0,0,24,Спорт,Mobile,False,False,True,0,16.0,26.6,0
CUST_003907,41,67322,F,2,303,11,37.3,1.3,0.0,0,0,303,Одежда,Mobile,True,False,True,1,3.0,21.6,0
CUST_003908,44,60502,F,3,67,48,21.6,1.0,0.0,0,0,67,Дом и сад,Tablet,True,True,True,0,8.0,15.2,0
CUST_003909,56,109968,M,3,317,41,9.4,4.0,0.0,0,0,317,Спорт,Desktop,False,False,True,1,7.0,25.6,0
CUST_003910,33,51046,F,2,45,54,,3.9,0.0,0,0,45,Электроника,Mobile,False,False,True,0,16.0,28.8,0
CUST_003911,37,132410,M,2,164,25,5.7,1.0,5881.98,1,6795,4,Красота,Desktop,True,False,True,1,,38.9,0
CUST_003912,36,102783,F,2,94,10,30.5,2.6,0.0,0,0,94,Спорт,Desktop,False,False,True,2,5.0,47.1,0
CUST_003913,41,73651,F,3,302,36,13.1,1.0,0.0,0,0,302,Красота,Mobile,True,False,False,1,17.0,10.1,0
CUST_003914,41,99641,M,3,863,22,28.7,5.7,0.0,0,0,863,Спорт,Mobile,True,True,True,0,6.0,20.9,0
CUST_003915,63,56680,F,2,26,3,,12.3,0.0,0,0,26,Электроника,Mobile,False,False,True,2,9.0,42.8,0
CUST_003916,31,91886,F,2,254,18,1.9,2.1,0.0,0,0,254,Электроника,Mobile,False,False,False,2,4.0,28.3,0
CUST_003917,38,54601,F,2,791,9,15.5,1.6,0.0,0,0,791,Спорт,Desktop,True,False,False,2,3.0,17.5,0
CUST_003918,39,103639,M,3,5,26,22.7,11.3,0.0,0,0,5,Красота,Tablet,True,False,True,2,5.0,23.9,0
CUST_003919,46,75565,M,2,80,19,12.9,3.4,0.0,0,0,80,Красота,Mobile,False,False,False,1,6.0,18.2,0
CUST_003920,20,53535,M,2,34,12,6.5,4.4,0.0,0,0,34,Одежда,Mobile,True,True,False,1,15.0,45.5,0
CUST_003921,37,102999,F,3,194,4,16.4,6.5,0.0,0,0,194,Одежда,Mobile,True,False,False,2,18.0,54.7,0
CUST_003922,50,122523,F,2,53,27,40.3,3.3,0.0,0,0,53,Спорт,Mobile,True,False,True,1,,35.6,1
CUST_003923,18,74573,M,3,122,20,25.4,3.5,0.0,0,0,122,Электроника,Mobile,True,False,True,0,11.0,39.8,0
CUST_003924,26,61472,M,2,895,22,36.9,3.0,4165.91,1,4342,25,Электроника,Desktop,True,False,True,4,5.0,36.5,0
CUST_003925,61,71268,F,1,80,9,1.0,11.5,0.0,0,0,80,Электроника,Mobile,True,True,False,1,6.0,13.2,0
CUST_003926,39,109035,M,3,668,29,28.7,2.1,0.0,0,0,668,Одежда,Desktop,False,False,False,1,10.0,55.9,0
CUST_003927,30,77502,F,3,631,38,17.8,1.3,0.0,0,0,631,Спорт,Desktop,True,True,True,0,5.0,,0
CUST_003928,21,43862,M,3,9,18,15.2,5.4,0.0,0,0,9,Красота,Desktop,False,False,True,2,4.0,71.4,0
CUST_003929,50,54720,M,1,51,37,26.2,2.9,0.0,0,0,51,Дом и сад,Mobile,False,False,False,2,3.0,13.5,1
CUST_003930,42,102440,F,2,94,36,22.6,5.8,0.0,0,0,94,Спорт,Tablet,False,False,False,4,,26.6,0
CUST_003931,26,33838,M,1,817,26,42.4,2.0,0.0,0,0,817,Электроника,Tablet,True,False,False,0,3.0,15.8,0
CUST_003932,18,25000,M,3,253,8,49.6,2.8,0.0,0,0,253,Одежда,Desktop,True,True,False,0,3.0,27.6,0
CUST_003933,38,123783,F,2,268,23,21.8,6.6,0.0,0,0,268,Электроника,Mobile,False,True,False,0,4.0,21.5,0
CUST_003934,22,59124,M,2,132,48,25.9,4.8,0.0,0,0,132,Красота,Mobile,True,True,False,2,14.0,20.2,1
CUST_003935,36,88335,M,3,610,20,12.0,3.3,0.0,0,0,610,Одежда,Desktop,True,False,False,2,3.0,26.2,0
CUST_003936,20,54689,M,1,107,19,20.4,1.1,0.0,0,0,107,Электроника,Mobile,False,False,True,1,7.0,7.4,0
CUST_003937,46,72901,M,2,47,53,23.8,1.0,0.0,0,0,47,Электроника,Desktop,False,False,True,0,,35.0,0
CUST_003938,26,73869,M,2,866,25,2.6,6.7,0.0,0,0,866,Дом и сад,Desktop,True,True,False,1,5.0,18.5,0
CUST_003939,32,81870,F,1,4,21,28.3,3.3,0.0,0,0,4,Дом и сад,Mobile,True,True,True,0,23.0,31.9,0
CUST_003940,31,67057,F,3,145,44,33.7,10.5,0.0,0,0,145,Электроника,Mobile,True,False,True,2,26.0,56.1,0
CUST_003941,31,82987,F,2,301,15,45.5,2.4,0.0,0,0,301,Спорт,Desktop,True,False,True,1,13.0,36.1,0
CUST_003942,36,81318,F,3,30,34,13.6,9.0,6554.83,1,6109,15,Дом и сад,Tablet,True,False,True,2,1.0,,0
CUST_003943,30,35461,F,2,111,23,45.6,1.6,0.0,0,0,111,Спорт,Desktop,True,False,False,1,3.0,39.2,0
CUST_003944,30,89468,M,1,172,51,20.2,4.6,0.0,0,0,172,Спорт,Mobile,False,False,False,0,1.0,26.5,0
CUST_003945,46,47355,M,2,507,14,24.6,3.4,0.0,0,0,507,Дом и сад,Desktop,False,False,False,1,7.0,41.5,0
CUST_003946,43,96916,M,1,117,8,15.1,4.4,0.0,0,0,117,Спорт,Mobile,True,True,False,2,8.0,23.1,0
CUST_003947,18,61227,M,3,413,12,24.4,6.8,0.0,0,0,413,Дом и сад,Desktop,False,True,False,6,14.0,19.1,0
CUST_003948,20,30970,F,1,195,19,4.4,6.1,0.0,0,0,195,Дом и сад,Tablet,True,False,False,0,5.0,49.5,0
CUST_003949,29,41610,M,1,62,21,4.6,3.3,0.0,0,0,62,Дом и сад,Desktop,True,False,False,3,3.0,31.3,0
CUST_003950,25,96256,M,2,168,30,7.2,1.0,5541.0,2,2495,2,Одежда,Mobile,True,False,False,5,28.0,36.1,0
CUST_003951,50,79662,F,1,142,10,15.2,5.0,0.0,0,0,142,Дом и сад,Mobile,True,True,False,3,,61.4,0
CUST_003952,46,129276,F,2,237,38,41.0,1.6,0.0,0,0,237,Электроника,Desktop,False,False,False,3,21.0,29.9,0
CUST_003953,44,95960,M,3,5,8,16.7,2.5,0.0,0,0,5,Красота,Mobile,True,False,False,3,10.0,30.3,0
CUST_003954,23,47088,M,3,320,37,56.3,2.6,0.0,0,0,320,Дом и сад,Tablet,False,True,True,2,12.0,45.2,0
CUST_003955,42,152207,M,2,3,39,19.0,2.9,0.0,0,0,3,Дом и сад,Mobile,True,False,True,2,10.0,40.5,1
CUST_003956,32,69030,F,1,62,10,9.7,2.9,0.0,0,0,62,Электроника,Mobile,False,False,False,0,6.0,46.1,0
CUST_003957,40,87209,M,1,56,11,5.8,12.4,0.0,0,0,56,Спорт,Desktop,True,False,True,0,9.0,12.3,0
CUST_003958,23,51618,M,3,91,39,25.9,1.1,0.0,0,0,91,Спорт,Mobile,True,False,True,1,1.0,24.3,0
CUST_003959,27,39813,F,1,572,6,44.2,1.0,0.0,0,0,572,Красота,Mobile,False,True,False,0,21.0,30.5,0
CUST_003960,46,113643,M,1,235,49,33.8,1.4,0.0,0,0,235,Спорт,Tablet,False,True,False,0,7.0,41.9,0
CUST_003961,49,127569,M,2,291,79,46.3,5.5,14445.81,2,7711,91,Электроника,Desktop,True,False,False,2,19.0,41.1,1
CUST_003962,20,51084,F,1,78,23,26.8,7.4,0.0,0,0,78,Дом и сад,Tablet,False,True,True,0,5.0,24.4,1
CUST_003963,29,51747,F,3,68,6,4.4,8.2,0.0,0,0,68,Электроника,Desktop,True,True,False,1,3.0,33.8,0
CUST_003964,42,76020,M,3,255,36,14.6,5.5,0.0,0,0,255,Спорт,Mobile,True,True,False,0,15.0,29.9,1
CUST_003965,30,79092,F,3,84,17,7.3,7.2,0.0,0,0,84,Одежда,Desktop,False,False,False,3,9.0,40.9,1
CUST_003966,18,31195,F,2,175,21,12.1,1.1,0.0,0,0,175,Одежда,Mobile,False,True,False,1,6.0,16.6,0
CUST_003967,37,91234,F,2,134,3,30.4,4.8,0.0,0,0,134,Спорт,Tablet,True,False,True,0,3.0,18.7,1
CUST_003968,48,113426,M,2,350,26,8.2,7.6,0.0,0,0,350,Спорт,Desktop,False,True,True,1,6.0,39.2,0
CUST_003969,24,36698,F,3,501,27,14.3,3.8,2679.12,1,2154,42,Электроника,Desktop,True,True,True,2,12.0,28.9,0
CUST_003970,32,94831,F,1,160,37,28.8,4.8,0.0,0,0,160,Дом и сад,Desktop,False,False,True,4,7.0,19.3,0
CUST_003971,43,112196,M,2,150,4,29.2,2.1,0.0,0,0,150,Одежда,Tablet,False,True,True,2,11.0,27.7,1
CUST_003972,38,125151,M,1,340,42,3.6,3.0,0.0,0,0,340,Дом и сад,Tablet,False,False,True,4,10.0,50.8,0
CUST_003973,39,49313,F,3,164,13,14.5,2.0,0.0,0,0,164,Дом и сад,Mobile,False,False,False,1,7.0,26.8,0
CUST_003974,42,64703,F,2,283,31,58.5,3.1,0.0,0,0,283,Спорт,Mobile,True,False,False,1,1.0,38.2,0
CUST_003975,30,81036,M,1,204,40,56.0,2.5,12561.82,2,5710,16,Электроника,Mobile,True,False,False,3,9.0,0.0,1
CUST_003976,24,59042,M,2,440,11,21.5,3.6,0.0,0,0,440,Одежда,Mobile,True,False,True,1,7.0,40.7,0
CUST_003977,39,95572,M,1,160,78,60.0,3.0,0.0,0,0,160,Дом и сад,Desktop,True,False,False,3,11.0,40.5,1
CUST_003978,64,113694,F,1,727,6,12.6,4.0,0.0,0,0,727,Спорт,Desktop,False,False,False,2,10.0,33.6,0
CUST_003979,45,82897,F,2,269,45,18.6,4.3,0.0,0,0,269,Красота,Desktop,False,False,True,0,8.0,18.2,0
CUST_003980,52,115309,M,2,266,24,19.0,5.2,0.0,0,0,266,Спорт,Desktop,True,True,True,3,15.0,62.2,0
CUST_003981,53,61375,F,3,246,29,18.4,1.8,0.0,0,0,246,Спорт,Mobile,True,False,False,2,10.0,21.7,0
CUST_003982,27,121236,M,1,517,15,18.0,11.5,0.0,0,0,517,Дом и сад,Tablet,False,True,False,5,15.0,40.6,0
CUST_003983,18,90295,F,1,124,58,3.4,1.0,0.0,0,0,124,Электроника,Mobile,False,True,False,1,,5.5,0
CUST_003984,47,86369,M,2,21,2,60.0,3.5,0.0,0,0,21,Одежда,Mobile,False,True,False,3,0.0,32.0,0
CUST_003985,23,32264,M,2,112,16,9.4,1.0,0.0,0,0,112,Электроника,Mobile,False,False,False,1,6.0,29.1,0
CUST_003986,36,118040,F,3,94,17,31.0,2.6,0.0,0,0,94,Спорт,Mobile,True,False,True,0,10.0,37.0,0
CUST_003987,36,121079,M,2,258,21,11.5,13.3,7143.76,1,8953,3,Дом и сад,Desktop,False,False,True,1,9.0,34.7,0
CUST_003988,18,76765,F,3,120,34,18.8,6.1,0.0,0,0,120,Электроника,Desktop,True,False,False,0,1.0,32.9,0
CUST_003989,37,130023,F,2,587,12,18.9,4.8,0.0,0,0,587,Одежда,Mobile,True,False,False,0,22.0,35.8,0
CUST_003990,36,122859,M,2,112,35,4.9,1.9,0.0,0,0,112,Электроника,Desktop,False,False,True,5,11.0,56.4,0
CUST_003991,44,90392,M,3,955,49,,1.0,0.0,0,0,955,Дом и сад,Desktop,False,True,True,1,7.0,33.4,0
CUST_003992,50,131858,M,1,49,26,42.3,10.1,0.0,0,0,49,Спорт,Desktop,False,False,False,0,9.0,18.5,0
CUST_003993,37,101669,M,1,357,30,17.6,3.9,0.0,0,0,357,Одежда,Mobile,True,False,True,2,3.0,29.4,1
CUST_003994,41,92943,F,1,196,61,17.1,2.1,0.0,0,0,196,Электроника,Mobile,True,False,True,0,7.0,33.1,0
CUST_003995,55,51448,M,2,168,58,13.3,2.3,0.0,0,0,168,Электроника,Mobile,True,False,True,0,4.0,,0
CUST_003996,55,69666,M,3,401,12,32.5,1.0,0.0,0,0,401,Одежда,Tablet,True,False,True,1,13.0,2.1,0
CUST_003997,42,119116,M,1,49,23,15.4,4.4,0.0,0,0,49,Красота,Mobile,True,False,False,3,15.0,,0
CUST_003998,49,58636,M,3,478,13,19.5,1.4,0.0,0,0,478,Электроника,Mobile,True,False,True,2,9.0,8.9,0
CUST_003999,48,111963,F,2,136,29,6.2,6.0,0.0,0,0,136,Одежда,Mobile,False,False,False,5,5.0,58.9,0
CUST_004000,39,110434,M,2,282,4,11.6,2.1,0.0,0,0,282,Дом и сад,Desktop,False,False,True,0,5.0,45.6,0
CUST_004001,29,32539,F,3,75,18,4.6,4.4,0.0,0,0,75,Одежда,Mobile,True,False,False,2,10.0,32.3,1
CUST_004002,34,74128,M,2,109,30,7.4,5.1,0.0,0,0,109,Красота,Desktop,True,True,False,2,14.0,26.1,0
CUST_004003,26,61951,F,3,107,49,,2.4,0.0,0,0,107,Одежда,Mobile,False,False,False,1,4.0,23.6,0
CUST_004004,26,45158,F,3,4,53,9.9,1.7,0.0,0,0,4,Одежда,Desktop,True,False,True,3,8.0,16.0,1
CUST_004005,39,110309,F,3,226,34,36.7,1.0,0.0,0,0,226,Электроника,Desktop,True,False,True,0,6.0,30.5,0
CUST_004006,18,52714,M,2,19,42,25.1,2.6,3090.26,1,2632,19,Электроника,Desktop,False,False,False,1,19.0,54.6,0
CUST_004007,39,79253,M,3,479,45,42.6,1.6,0.0,0,0,479,Красота,Tablet,False,False,False,1,6.0,21.4,0
CUST_004008,39,89806,M,2,82,12,7.5,1.2,0.0,0,0,82,Спорт,Mobile,True,True,False,1,3.0,33.4,0
CUST_004009,18,71544,F,3,227,55,60.0,1.0,0.0,0,0,227,Одежда,Desktop,False,False,True,0,11.0,30.9,0
CUST_004010,18,25000,M,1,209,19,49.9,10.0,0.0,0,0,209,Одежда,Mobile,True,False,True,1,4.0,43.3,0
CUST_004011,26,85554,M,1,48,27,19.2,11.7,0.0,0,0,48,Дом и сад,Desktop,False,False,False,1,19.0,26.6,0
CUST_004012,34,46495,F,1,345,33,17.3,16.7,0.0,0,0,345,Дом и сад,Desktop,False,False,False,0,23.0,9.6,0
CUST_004013,45,55644,F,2,41,56,41.5,1.3,0.0,0,0,41,Электроника,Desktop,True,True,False,1,10.0,28.4,1
CUST_004014,22,86858,M,2,205,14,32.2,2.8,0.0,0,0,205,Красота,Mobile,True,True,True,1,6.0,48.0,1
CUST_004015,45,65474,F,2,368,46,19.0,3.1,0.0,0,0,368,Одежда,Tablet,False,False,True,1,2.0,12.2,0
CUST_004016,36,61062,F,1,134,4,13.5,11.5,0.0,0,0,134,Дом и сад,Tablet,True,False,False,3,9.0,,0
CUST_004017,41,106880,F,2,337,10,51.0,6.9,0.0,0,0,337,Спорт,Desktop,False,False,True,2,17.0,52.1,0
CUST_004018,25,64607,M,2,59,7,20.4,3.7,0.0,0,0,59,Красота,Tablet,True,False,False,1,18.0,29.7,0
CUST_004019,32,62620,F,2,98,40,5.1,2.2,0.0,0,0,98,Спорт,Mobile,False,False,True,2,4.0,28.6,0
CUST_004020,27,63088,F,3,36,33,42.2,7.4,0.0,0,0,36,Электроника,Desktop,True,True,False,1,10.0,20.3,0
CUST_004021,38,121313,F,1,266,31,11.8,3.9,0.0,0,0,266,Красота,Desktop,True,False,False,0,13.0,17.4,1
